id,Rings
144177,10
144178,12
144179,7
144180,12
144181,8
144182,9
144183,8
144184,7
144185,14
144186,9
144187,9
144188,7
144189,9
144190,11
144191,11
144192,8
144193,9
144194,10
144195,9
144196,12
144197,9
144198,13
144199,12
144200,11
144201,9
144202,8
144203,9
144204,16
144205,6
144206,12
144207,10
144208,11
144209,7
144210,6
144211,11
144212,9
144213,8
144214,10
144215,6
144216,10
144217,7
144218,10
144219,9
144220,10
144221,11
144222,5
144223,11
144224,9
144225,4
144226,16
144227,6
144228,9
144229,11
144230,15
144231,8
144232,9
144233,10
144234,9
144235,8
144236,10
144237,9
144238,9
144239,7
144240,12
144241,9
144242,12
144243,7
144244,13
144245,10
144246,8
144247,6
144248,8
144249,7
144250,9
144251,9
144252,7
144253,6
144254,9
144255,9
144256,9
144257,9
144258,12
144259,8
144260,9
144261,12
144262,9
144263,6
144264,10
144265,10
144266,8
144267,6
144268,11
144269,8
144270,11
144271,12
144272,8
144273,10
144274,6
144275,9
144276,15
144277,11
144278,7
144279,10
144280,8
144281,10
144282,15
144283,7
144284,8
144285,9
144286,8
144287,10
144288,6
144289,12
144290,12
144291,5
144292,12
144293,17
144294,11
144295,9
144296,10
144297,8
144298,8
144299,6
144300,7
144301,4
144302,11
144303,10
144304,9
144305,9
144306,9
144307,14
144308,8
144309,7
144310,10
144311,9
144312,10
144313,11
144314,9
144315,10
144316,10
144317,10
144318,9
144319,9
144320,7
144321,13
144322,9
144323,9
144324,11
144325,7
144326,10
144327,9
144328,8
144329,8
144330,8
144331,7
144332,9
144333,9
144334,10
144335,9
144336,8
144337,7
144338,10
144339,8
144340,10
144341,10
144342,7
144343,11
144344,10
144345,8
144346,12
144347,13
144348,9
144349,11
144350,9
144351,10
144352,8
144353,8
144354,10
144355,16
144356,9
144357,14
144358,9
144359,5
144360,17
144361,9
144362,13
144363,10
144364,11
144365,10
144366,7
144367,11
144368,11
144369,4
144370,17
144371,11
144372,6
144373,8
144374,10
144375,7
144376,7
144377,10
144378,13
144379,12
144380,12
144381,7
144382,11
144383,9
144384,10
144385,4
144386,11
144387,7
144388,12
144389,7
144390,8
144391,8
144392,9
144393,14
144394,11
144395,8
144396,10
144397,8
144398,9
144399,14
144400,7
144401,7
144402,7
144403,4
144404,11
144405,8
144406,10
144407,10
144408,12
144409,11
144410,12
144411,9
144412,12
144413,13
144414,12
144415,10
144416,10
144417,7
144418,8
144419,7
144420,11
144421,9
144422,8
144423,9
144424,10
144425,9
144426,9
144427,4
144428,10
144429,12
144430,10
144431,8
144432,11
144433,6
144434,7
144435,11
144436,12
144437,10
144438,9
144439,11
144440,8
144441,7
144442,8
144443,9
144444,11
144445,5
144446,4
144447,9
144448,14
144449,8
144450,10
144451,10
144452,8
144453,9
144454,10
144455,9
144456,7
144457,12
144458,6
144459,9
144460,10
144461,8
144462,13
144463,7
144464,6
144465,11
144466,9
144467,8
144468,13
144469,9
144470,9
144471,9
144472,9
144473,13
144474,4
144475,9
144476,9
144477,7
144478,12
144479,7
144480,9
144481,7
144482,10
144483,9
144484,8
144485,10
144486,12
144487,7
144488,9
144489,7
144490,9
144491,10
144492,9
144493,9
144494,12
144495,10
144496,9
144497,6
144498,14
144499,11
144500,10
144501,9
144502,14
144503,10
144504,12
144505,9
144506,6
144507,7
144508,18
144509,10
144510,9
144511,9
144512,7
144513,10
144514,8
144515,7
144516,11
144517,6
144518,11
144519,10
144520,10
144521,11
144522,9
144523,8
144524,10
144525,8
144526,10
144527,13
144528,9
144529,11
144530,9
144531,12
144532,10
144533,14
144534,10
144535,10
144536,11
144537,9
144538,11
144539,9
144540,10
144541,10
144542,10
144543,10
144544,11
144545,7
144546,14
144547,8
144548,12
144549,14
144550,11
144551,6
144552,10
144553,10
144554,12
144555,6
144556,11
144557,9
144558,7
144559,9
144560,8
144561,7
144562,15
144563,11
144564,6
144565,8
144566,11
144567,7
144568,9
144569,5
144570,11
144571,11
144572,8
144573,9
144574,11
144575,11
144576,7
144577,10
144578,11
144579,9
144580,12
144581,7
144582,7
144583,7
144584,9
144585,7
144586,9
144587,6
144588,7
144589,10
144590,10
144591,7
144592,12
144593,10
144594,12
144595,9
144596,13
144597,7
144598,14
144599,10
144600,8
144601,13
144602,7
144603,9
144604,12
144605,11
144606,11
144607,15
144608,11
144609,8
144610,9
144611,11
144612,7
144613,7
144614,8
144615,10
144616,7
144617,10
144618,11
144619,10
144620,10
144621,8
144622,13
144623,5
144624,9
144625,13
144626,10
144627,8
144628,17
144629,8
144630,8
144631,7
144632,7
144633,10
144634,10
144635,10
144636,10
144637,9
144638,9
144639,13
144640,9
144641,11
144642,8
144643,9
144644,10
144645,6
144646,8
144647,7
144648,11
144649,5
144650,10
144651,9
144652,10
144653,9
144654,11
144655,4
144656,16
144657,10
144658,10
144659,10
144660,8
144661,10
144662,12
144663,11
144664,7
144665,10
144666,6
144667,5
144668,6
144669,11
144670,8
144671,10
144672,7
144673,12
144674,8
144675,12
144676,12
144677,7
144678,8
144679,7
144680,7
144681,8
144682,9
144683,6
144684,8
144685,11
144686,7
144687,11
144688,11
144689,6
144690,6
144691,10
144692,9
144693,10
144694,11
144695,8
144696,9
144697,9
144698,8
144699,10
144700,11
144701,7
144702,8
144703,9
144704,8
144705,14
144706,6
144707,8
144708,8
144709,7
144710,8
144711,7
144712,13
144713,8
144714,10
144715,6
144716,7
144717,11
144718,9
144719,8
144720,9
144721,10
144722,10
144723,9
144724,5
144725,7
144726,12
144727,10
144728,11
144729,11
144730,7
144731,16
144732,9
144733,10
144734,13
144735,12
144736,6
144737,10
144738,6
144739,10
144740,8
144741,16
144742,10
144743,11
144744,15
144745,12
144746,10
144747,11
144748,7
144749,9
144750,9
144751,8
144752,8
144753,10
144754,10
144755,12
144756,11
144757,10
144758,13
144759,10
144760,10
144761,4
144762,10
144763,6
144764,6
144765,11
144766,9
144767,9
144768,5
144769,10
144770,19
144771,6
144772,8
144773,9
144774,13
144775,10
144776,9
144777,8
144778,9
144779,9
144780,11
144781,7
144782,15
144783,9
144784,10
144785,8
144786,12
144787,7
144788,8
144789,6
144790,6
144791,14
144792,14
144793,7
144794,14
144795,7
144796,8
144797,8
144798,9
144799,7
144800,9
144801,8
144802,9
144803,16
144804,8
144805,8
144806,10
144807,19
144808,12
144809,10
144810,10
144811,11
144812,13
144813,10
144814,13
144815,10
144816,10
144817,13
144818,11
144819,5
144820,5
144821,10
144822,12
144823,7
144824,6
144825,10
144826,10
144827,11
144828,4
144829,12
144830,8
144831,10
144832,10
144833,14
144834,10
144835,10
144836,11
144837,6
144838,9
144839,9
144840,11
144841,12
144842,13
144843,10
144844,11
144845,11
144846,10
144847,8
144848,10
144849,15
144850,9
144851,10
144852,6
144853,7
144854,11
144855,9
144856,14
144857,5
144858,11
144859,9
144860,9
144861,12
144862,10
144863,11
144864,12
144865,9
144866,14
144867,11
144868,15
144869,6
144870,13
144871,8
144872,7
144873,12
144874,8
144875,9
144876,7
144877,7
144878,9
144879,8
144880,9
144881,10
144882,9
144883,4
144884,9
144885,9
144886,9
144887,8
144888,11
144889,9
144890,11
144891,12
144892,11
144893,7
144894,10
144895,8
144896,11
144897,7
144898,10
144899,9
144900,9
144901,8
144902,8
144903,12
144904,5
144905,6
144906,9
144907,6
144908,7
144909,8
144910,6
144911,8
144912,13
144913,12
144914,14
144915,11
144916,11
144917,9
144918,10
144919,11
144920,7
144921,10
144922,6
144923,9
144924,8
144925,9
144926,9
144927,12
144928,10
144929,11
144930,11
144931,7
144932,9
144933,9
144934,9
144935,7
144936,8
144937,12
144938,9
144939,5
144940,8
144941,4
144942,8
144943,11
144944,5
144945,6
144946,11
144947,10
144948,8
144949,7
144950,11
144951,9
144952,8
144953,10
144954,9
144955,6
144956,9
144957,6
144958,12
144959,10
144960,9
144961,8
144962,7
144963,8
144964,11
144965,12
144966,9
144967,10
144968,7
144969,11
144970,4
144971,11
144972,6
144973,8
144974,9
144975,13
144976,10
144977,11
144978,13
144979,9
144980,10
144981,7
144982,4
144983,8
144984,8
144985,9
144986,9
144987,9
144988,8
144989,9
144990,10
144991,9
144992,8
144993,7
144994,5
144995,13
144996,9
144997,11
144998,9
144999,10
145000,9
145001,8
145002,10
145003,12
145004,10
145005,9
145006,12
145007,10
145008,10
145009,10
145010,9
145011,11
145012,7
145013,11
145014,6
145015,12
145016,14
145017,7
145018,6
145019,12
145020,9
145021,6
145022,8
145023,7
145024,9
145025,8
145026,6
145027,8
145028,10
145029,10
145030,12
145031,8
145032,10
145033,7
145034,7
145035,6
145036,6
145037,13
145038,8
145039,12
145040,11
145041,10
145042,7
145043,10
145044,16
145045,10
145046,10
145047,8
145048,11
145049,11
145050,10
145051,7
145052,10
145053,10
145054,11
145055,14
145056,10
145057,12
145058,7
145059,4
145060,14
145061,10
145062,8
145063,9
145064,8
145065,13
145066,12
145067,8
145068,9
145069,10
145070,8
145071,14
145072,13
145073,11
145074,8
145075,14
145076,11
145077,10
145078,8
145079,11
145080,11
145081,10
145082,10
145083,10
145084,8
145085,6
145086,9
145087,8
145088,7
145089,7
145090,13
145091,8
145092,7
145093,8
145094,6
145095,10
145096,9
145097,11
145098,9
145099,7
145100,10
145101,9
145102,7
145103,11
145104,5
145105,11
145106,5
145107,11
145108,10
145109,11
145110,11
145111,12
145112,9
145113,9
145114,7
145115,9
145116,11
145117,11
145118,10
145119,12
145120,8
145121,7
145122,8
145123,8
145124,8
145125,11
145126,7
145127,10
145128,9
145129,10
145130,13
145131,8
145132,14
145133,10
145134,9
145135,20
145136,7
145137,11
145138,11
145139,11
145140,13
145141,10
145142,8
145143,10
145144,11
145145,10
145146,9
145147,8
145148,10
145149,4
145150,12
145151,5
145152,10
145153,11
145154,12
145155,10
145156,8
145157,5
145158,9
145159,17
145160,10
145161,11
145162,7
145163,10
145164,7
145165,10
145166,8
145167,10
145168,9
145169,13
145170,9
145171,10
145172,10
145173,9
145174,12
145175,9
145176,11
145177,10
145178,11
145179,8
145180,12
145181,9
145182,11
145183,8
145184,8
145185,8
145186,11
145187,5
145188,8
145189,10
145190,11
145191,12
145192,12
145193,13
145194,8
145195,8
145196,11
145197,9
145198,7
145199,7
145200,8
145201,11
145202,10
145203,10
145204,7
145205,5
145206,10
145207,7
145208,10
145209,9
145210,9
145211,13
145212,10
145213,8
145214,6
145215,9
145216,9
145217,9
145218,7
145219,9
145220,13
145221,9
145222,9
145223,7
145224,10
145225,11
145226,10
145227,9
145228,7
145229,7
145230,10
145231,11
145232,5
145233,10
145234,8
145235,7
145236,13
145237,9
145238,8
145239,6
145240,11
145241,8
145242,16
145243,6
145244,7
145245,11
145246,10
145247,9
145248,9
145249,9
145250,9
145251,7
145252,6
145253,14
145254,5
145255,14
145256,9
145257,8
145258,11
145259,15
145260,9
145261,9
145262,10
145263,10
145264,11
145265,9
145266,8
145267,11
145268,9
145269,7
145270,9
145271,12
145272,9
145273,9
145274,12
145275,12
145276,8
145277,7
145278,10
145279,10
145280,11
145281,10
145282,8
145283,11
145284,10
145285,8
145286,20
145287,8
145288,7
145289,11
145290,10
145291,6
145292,13
145293,10
145294,16
145295,8
145296,9
145297,11
145298,10
145299,13
145300,9
145301,8
145302,8
145303,10
145304,9
145305,17
145306,6
145307,12
145308,8
145309,6
145310,7
145311,7
145312,8
145313,6
145314,9
145315,10
145316,14
145317,15
145318,12
145319,14
145320,10
145321,8
145322,9
145323,11
145324,11
145325,11
145326,10
145327,12
145328,9
145329,4
145330,16
145331,13
145332,11
145333,8
145334,9
145335,11
145336,9
145337,10
145338,9
145339,9
145340,10
145341,7
145342,9
145343,11
145344,5
145345,10
145346,7
145347,8
145348,11
145349,6
145350,10
145351,8
145352,11
145353,10
145354,9
145355,8
145356,8
145357,11
145358,9
145359,8
145360,8
145361,11
145362,15
145363,8
145364,7
145365,13
145366,11
145367,7
145368,10
145369,5
145370,10
145371,9
145372,9
145373,10
145374,12
145375,11
145376,6
145377,9
145378,7
145379,8
145380,11
145381,6
145382,12
145383,11
145384,9
145385,10
145386,10
145387,8
145388,11
145389,10
145390,8
145391,12
145392,5
145393,9
145394,7
145395,10
145396,11
145397,4
145398,8
145399,11
145400,6
145401,11
145402,8
145403,10
145404,10
145405,10
145406,13
145407,11
145408,8
145409,11
145410,14
145411,6
145412,10
145413,9
145414,7
145415,11
145416,9
145417,9
145418,10
145419,6
145420,9
145421,9
145422,8
145423,9
145424,5
145425,10
145426,9
145427,11
145428,7
145429,8
145430,7
145431,9
145432,6
145433,14
145434,10
145435,9
145436,5
145437,12
145438,12
145439,8
145440,11
145441,6
145442,11
145443,9
145444,8
145445,9
145446,11
145447,9
145448,8
145449,11
145450,8
145451,7
145452,12
145453,11
145454,6
145455,8
145456,10
145457,9
145458,7
145459,11
145460,10
145461,8
145462,7
145463,11
145464,11
145465,10
145466,9
145467,10
145468,11
145469,7
145470,6
145471,8
145472,10
145473,12
145474,7
145475,13
145476,13
145477,8
145478,10
145479,9
145480,11
145481,11
145482,10
145483,9
145484,10
145485,17
145486,6
145487,7
145488,7
145489,13
145490,13
145491,8
145492,8
145493,6
145494,9
145495,6
145496,6
145497,11
145498,8
145499,13
145500,13
145501,13
145502,12
145503,8
145504,13
145505,10
145506,11
145507,9
145508,7
145509,11
145510,7
145511,10
145512,8
145513,6
145514,7
145515,10
145516,10
145517,10
145518,13
145519,6
145520,16
145521,10
145522,9
145523,8
145524,11
145525,10
145526,10
145527,8
145528,8
145529,7
145530,10
145531,7
145532,7
145533,6
145534,8
145535,8
145536,8
145537,9
145538,11
145539,11
145540,9
145541,10
145542,10
145543,12
145544,15
145545,12
145546,5
145547,13
145548,9
145549,10
145550,10
145551,13
145552,9
145553,10
145554,11
145555,7
145556,9
145557,8
145558,14
145559,11
145560,8
145561,10
145562,11
145563,11
145564,11
145565,7
145566,10
145567,9
145568,9
145569,6
145570,8
145571,8
145572,7
145573,11
145574,11
145575,8
145576,9
145577,10
145578,13
145579,12
145580,8
145581,7
145582,13
145583,9
145584,12
145585,10
145586,7
145587,5
145588,11
145589,8
145590,11
145591,10
145592,10
145593,8
145594,8
145595,5
145596,10
145597,8
145598,11
145599,11
145600,9
145601,9
145602,10
145603,8
145604,9
145605,11
145606,10
145607,8
145608,6
145609,8
145610,12
145611,12
145612,9
145613,10
145614,8
145615,8
145616,9
145617,13
145618,7
145619,10
145620,10
145621,13
145622,6
145623,11
145624,5
145625,9
145626,12
145627,7
145628,10
145629,11
145630,9
145631,10
145632,9
145633,7
145634,10
145635,10
145636,10
145637,9
145638,7
145639,9
145640,8
145641,8
145642,8
145643,7
145644,9
145645,10
145646,7
145647,6
145648,4
145649,6
145650,10
145651,11
145652,7
145653,9
145654,8
145655,9
145656,9
145657,10
145658,9
145659,9
145660,9
145661,10
145662,16
145663,10
145664,10
145665,8
145666,10
145667,7
145668,9
145669,6
145670,12
145671,8
145672,9
145673,4
145674,13
145675,4
145676,11
145677,8
145678,11
145679,6
145680,11
145681,10
145682,7
145683,10
145684,9
145685,16
145686,9
145687,12
145688,4
145689,10
145690,4
145691,12
145692,8
145693,7
145694,5
145695,9
145696,10
145697,4
145698,14
145699,10
145700,12
145701,4
145702,9
145703,6
145704,8
145705,10
145706,10
145707,9
145708,7
145709,16
145710,7
145711,11
145712,7
145713,9
145714,6
145715,13
145716,5
145717,9
145718,10
145719,7
145720,8
145721,10
145722,10
145723,6
145724,7
145725,10
145726,9
145727,10
145728,7
145729,11
145730,12
145731,8
145732,10
145733,9
145734,19
145735,9
145736,10
145737,8
145738,7
145739,11
145740,11
145741,8
145742,17
145743,7
145744,9
145745,11
145746,10
145747,10
145748,9
145749,4
145750,8
145751,8
145752,12
145753,6
145754,10
145755,7
145756,7
145757,11
145758,6
145759,11
145760,8
145761,16
145762,13
145763,10
145764,10
145765,7
145766,9
145767,10
145768,9
145769,10
145770,9
145771,7
145772,6
145773,10
145774,9
145775,8
145776,6
145777,5
145778,14
145779,10
145780,14
145781,11
145782,8
145783,15
145784,11
145785,9
145786,6
145787,11
145788,9
145789,11
145790,4
145791,8
145792,6
145793,8
145794,8
145795,10
145796,10
145797,11
145798,11
145799,7
145800,5
145801,12
145802,7
145803,8
145804,10
145805,9
145806,6
145807,11
145808,6
145809,9
145810,12
145811,11
145812,8
145813,10
145814,10
145815,9
145816,10
145817,5
145818,9
145819,8
145820,13
145821,10
145822,9
145823,11
145824,10
145825,8
145826,11
145827,11
145828,10
145829,9
145830,5
145831,9
145832,10
145833,9
145834,8
145835,11
145836,8
145837,10
145838,4
145839,5
145840,10
145841,11
145842,8
145843,11
145844,9
145845,11
145846,8
145847,15
145848,9
145849,8
145850,12
145851,7
145852,10
145853,10
145854,20
145855,10
145856,10
145857,6
145858,7
145859,7
145860,10
145861,6
145862,9
145863,8
145864,11
145865,12
145866,11
145867,15
145868,7
145869,9
145870,7
145871,9
145872,7
145873,11
145874,7
145875,9
145876,8
145877,11
145878,9
145879,13
145880,11
145881,15
145882,12
145883,16
145884,9
145885,15
145886,5
145887,9
145888,9
145889,11
145890,10
145891,9
145892,11
145893,9
145894,9
145895,10
145896,8
145897,10
145898,10
145899,7
145900,6
145901,10
145902,6
145903,7
145904,9
145905,8
145906,8
145907,12
145908,12
145909,8
145910,7
145911,9
145912,10
145913,11
145914,8
145915,11
145916,10
145917,8
145918,12
145919,6
145920,6
145921,16
145922,11
145923,8
145924,10
145925,4
145926,10
145927,10
145928,7
145929,9
145930,10
145931,10
145932,12
145933,8
145934,11
145935,6
145936,9
145937,6
145938,11
145939,9
145940,12
145941,6
145942,10
145943,8
145944,7
145945,8
145946,12
145947,8
145948,11
145949,8
145950,10
145951,10
145952,11
145953,11
145954,9
145955,7
145956,9
145957,8
145958,12
145959,11
145960,5
145961,6
145962,7
145963,10
145964,10
145965,6
145966,14
145967,11
145968,15
145969,11
145970,10
145971,5
145972,6
145973,10
145974,6
145975,6
145976,6
145977,10
145978,5
145979,7
145980,7
145981,6
145982,10
145983,7
145984,10
145985,9
145986,8
145987,10
145988,8
145989,10
145990,12
145991,12
145992,11
145993,9
145994,5
145995,10
145996,11
145997,9
145998,13
145999,8
146000,9
146001,11
146002,13
146003,12
146004,12
146005,9
146006,10
146007,9
146008,9
146009,10
146010,10
146011,11
146012,7
146013,11
146014,6
146015,9
146016,15
146017,10
146018,9
146019,11
146020,11
146021,11
146022,9
146023,7
146024,12
146025,8
146026,9
146027,11
146028,10
146029,9
146030,15
146031,9
146032,10
146033,10
146034,12
146035,5
146036,9
146037,10
146038,8
146039,8
146040,12
146041,7
146042,5
146043,12
146044,13
146045,11
146046,7
146047,7
146048,7
146049,10
146050,8
146051,16
146052,8
146053,9
146054,11
146055,10
146056,7
146057,12
146058,11
146059,8
146060,6
146061,9
146062,12
146063,9
146064,13
146065,17
146066,14
146067,10
146068,13
146069,7
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,10
146077,5
146078,10
146079,8
146080,11
146081,9
146082,10
146083,6
146084,11
146085,5
146086,8
146087,6
146088,10
146089,4
146090,7
146091,11
146092,9
146093,12
146094,8
146095,7
146096,16
146097,11
146098,12
146099,10
146100,12
146101,20
146102,8
146103,5
146104,11
146105,12
146106,12
146107,11
146108,10
146109,10
146110,15
146111,12
146112,11
146113,13
146114,11
146115,10
146116,6
146117,9
146118,10
146119,8
146120,9
146121,8
146122,8
146123,11
146124,9
146125,8
146126,11
146127,10
146128,9
146129,9
146130,5
146131,8
146132,9
