id,Rings
139282,7
139283,7
139284,9
139285,7
139286,7
139287,9
139288,10
139289,8
139290,9
139291,11
139292,6
139293,10
139294,6
139295,8
139296,10
139297,6
139298,7
139299,7
139300,9
139301,9
139302,8
139303,12
139304,8
139305,8
139306,11
139307,10
139308,12
139309,9
139310,9
139311,7
139312,12
139313,10
139314,7
139315,10
139316,12
139317,10
139318,7
139319,7
139320,8
139321,10
139322,5
139323,10
139324,9
139325,10
139326,12
139327,12
139328,9
139329,9
139330,11
139331,10
139332,8
139333,9
139334,10
139335,8
139336,9
139337,10
139338,10
139339,10
139340,13
139341,10
139342,10
139343,12
139344,10
139345,8
139346,8
139347,11
139348,9
139349,8
139350,10
139351,5
139352,14
139353,7
139354,9
139355,13
139356,12
139357,11
139358,9
139359,14
139360,9
139361,7
139362,11
139363,7
139364,11
139365,16
139366,7
139367,12
139368,7
139369,11
139370,11
139371,10
139372,11
139373,8
139374,11
139375,10
139376,12
139377,9
139378,9
139379,14
139380,11
139381,12
139382,9
139383,14
139384,8
139385,5
139386,11
139387,9
139388,13
139389,9
139390,10
139391,17
139392,6
139393,5
139394,14
139395,9
139396,13
139397,10
139398,5
139399,12
139400,7
139401,11
139402,9
139403,9
139404,4
139405,10
139406,13
139407,10
139408,7
139409,8
139410,8
139411,9
139412,13
139413,12
139414,7
139415,8
139416,8
139417,11
139418,6
139419,11
139420,7
139421,7
139422,11
139423,10
139424,10
139425,8
139426,11
139427,9
139428,7
139429,9
139430,11
139431,11
139432,8
139433,10
139434,9
139435,13
139436,4
139437,9
139438,10
139439,5
139440,10
139441,14
139442,8
139443,8
139444,7
139445,9
139446,10
139447,11
139448,15
139449,11
139450,7
139451,11
139452,7
139453,12
139454,6
139455,6
139456,11
139457,11
139458,7
139459,13
139460,9
139461,8
139462,9
139463,6
139464,11
139465,10
139466,8
139467,8
139468,10
139469,8
139470,10
139471,18
139472,16
139473,17
139474,6
139475,9
139476,10
139477,8
139478,10
139479,7
139480,13
139481,7
139482,6
139483,9
139484,13
139485,11
139486,16
139487,11
139488,11
139489,14
139490,11
139491,12
139492,10
139493,6
139494,6
139495,13
139496,12
139497,9
139498,7
139499,13
139500,10
139501,13
139502,7
139503,8
139504,10
139505,6
139506,16
139507,12
139508,11
139509,8
139510,8
139511,10
139512,13
139513,7
139514,7
139515,7
139516,16
139517,11
139518,13
139519,9
139520,9
139521,7
139522,10
139523,14
139524,10
139525,7
139526,7
139527,14
139528,14
139529,7
139530,11
139531,10
139532,12
139533,11
139534,10
139535,10
139536,7
139537,11
139538,11
139539,5
139540,7
139541,18
139542,12
139543,9
139544,11
139545,10
139546,9
139547,18
139548,16
139549,9
139550,8
139551,14
139552,9
139553,10
139554,10
139555,9
139556,5
139557,9
139558,10
139559,10
139560,8
139561,8
139562,8
139563,17
139564,6
139565,9
139566,7
139567,12
139568,5
139569,8
139570,11
139571,15
139572,10
139573,11
139574,12
139575,9
139576,10
139577,10
139578,9
139579,7
139580,9
139581,12
139582,10
139583,8
139584,11
139585,9
139586,14
139587,17
139588,14
139589,16
139590,6
139591,11
139592,9
139593,13
139594,15
139595,11
139596,11
139597,12
139598,11
139599,16
139600,11
139601,10
139602,10
139603,10
139604,7
139605,6
139606,11
139607,9
139608,8
139609,8
139610,11
139611,10
139612,11
139613,8
139614,8
139615,9
139616,10
139617,10
139618,12
139619,5
139620,7
139621,7
139622,9
139623,8
139624,14
139625,10
139626,8
139627,4
139628,7
139629,8
139630,10
139631,16
139632,7
139633,6
139634,11
139635,8
139636,15
139637,9
139638,9
139639,8
139640,12
139641,9
139642,5
139643,9
139644,7
139645,11
139646,7
139647,8
139648,11
139649,7
139650,9
139651,12
139652,8
139653,4
139654,5
139655,9
139656,9
139657,9
139658,16
139659,15
139660,9
139661,6
139662,8
139663,11
139664,10
139665,15
139666,6
139667,4
139668,11
139669,12
139670,9
139671,12
139672,14
139673,9
139674,10
139675,11
139676,12
139677,8
139678,11
139679,9
139680,11
139681,5
139682,15
139683,5
139684,8
139685,10
139686,9
139687,12
139688,16
139689,17
139690,11
139691,13
139692,9
139693,9
139694,6
139695,14
139696,13
139697,9
139698,8
139699,10
139700,12
139701,12
139702,7
139703,10
139704,11
139705,12
139706,11
139707,10
139708,15
139709,10
139710,10
139711,11
139712,13
139713,14
139714,9
139715,4
139716,13
139717,12
139718,11
139719,9
139720,6
139721,16
139722,15
139723,8
139724,10
139725,10
139726,11
139727,9
139728,9
139729,8
139730,5
139731,7
139732,14
139733,6
139734,7
139735,8
139736,7
139737,8
139738,14
139739,10
139740,9
139741,8
139742,9
139743,6
139744,10
139745,9
139746,7
139747,12
139748,7
139749,10
139750,11
139751,9
139752,7
139753,6
139754,9
139755,13
139756,6
139757,16
139758,9
139759,13
139760,10
139761,12
139762,13
139763,10
139764,11
139765,11
139766,11
139767,13
139768,13
139769,12
139770,9
139771,5
139772,14
139773,11
139774,8
139775,5
139776,10
139777,10
139778,7
139779,11
139780,17
139781,14
139782,9
139783,14
139784,6
139785,11
139786,8
139787,8
139788,10
139789,9
139790,11
139791,14
139792,9
139793,15
139794,11
139795,10
139796,9
139797,12
139798,10
139799,9
139800,9
139801,7
139802,9
139803,7
139804,8
139805,13
139806,18
139807,7
139808,13
139809,12
139810,5
139811,9
139812,10
139813,8
139814,8
139815,10
139816,10
139817,7
139818,10
139819,7
139820,7
139821,9
139822,12
139823,10
139824,13
139825,10
139826,8
139827,13
139828,9
139829,8
139830,9
139831,11
139832,8
139833,12
139834,8
139835,13
139836,15
139837,8
139838,9
139839,13
139840,11
139841,5
139842,14
139843,13
139844,6
139845,12
139846,8
139847,7
139848,8
139849,10
139850,5
139851,10
139852,10
139853,10
139854,16
139855,9
139856,9
139857,10
139858,9
139859,14
139860,17
139861,11
139862,8
139863,11
139864,6
139865,9
139866,9
139867,10
139868,8
139869,8
139870,13
139871,9
139872,13
139873,8
139874,6
139875,9
139876,11
139877,9
139878,9
139879,6
139880,9
139881,14
139882,16
139883,8
139884,10
139885,11
139886,4
139887,8
139888,9
139889,7
139890,9
139891,4
139892,12
139893,8
139894,10
139895,9
139896,11
139897,10
139898,8
139899,12
139900,11
139901,9
139902,11
139903,7
139904,13
139905,9
139906,6
139907,10
139908,10
139909,10
139910,9
139911,12
139912,9
139913,9
139914,8
139915,5
139916,7
139917,10
139918,9
139919,10
139920,7
139921,8
139922,9
139923,6
139924,11
139925,7
139926,10
139927,10
139928,9
139929,7
139930,11
139931,16
139932,7
139933,7
139934,5
139935,13
139936,9
139937,15
139938,10
139939,8
139940,12
139941,9
139942,8
139943,12
139944,8
139945,8
139946,9
139947,13
139948,9
139949,13
139950,13
139951,7
139952,6
139953,10
139954,8
139955,8
139956,18
139957,7
139958,8
139959,5
139960,9
139961,11
139962,10
139963,11
139964,7
139965,12
139966,11
139967,11
139968,7
139969,13
139970,11
139971,12
139972,7
139973,9
139974,10
139975,13
139976,9
139977,10
139978,9
139979,10
139980,10
139981,10
139982,10
139983,8
139984,12
139985,9
139986,13
139987,12
139988,11
139989,7
139990,8
139991,10
139992,10
139993,8
139994,8
139995,6
139996,7
139997,7
139998,9
139999,9
140000,10
140001,11
140002,13
140003,9
140004,5
140005,9
140006,11
140007,11
140008,9
140009,16
140010,11
140011,5
140012,16
140013,9
140014,13
140015,10
140016,8
140017,15
140018,6
140019,10
140020,10
140021,10
140022,12
140023,8
140024,14
140025,7
140026,8
140027,6
140028,10
140029,9
140030,10
140031,8
140032,10
140033,10
140034,13
140035,7
140036,17
140037,9
140038,12
140039,13
140040,10
140041,8
140042,8
140043,14
140044,6
140045,16
140046,6
140047,11
140048,15
140049,13
140050,12
140051,9
140052,12
140053,8
140054,15
140055,10
140056,14
140057,9
140058,10
140059,10
140060,9
140061,9
140062,5
140063,10
140064,10
140065,9
140066,8
140067,9
140068,8
140069,10
140070,19
140071,11
140072,7
140073,10
140074,9
140075,9
140076,8
140077,10
140078,13
140079,9
140080,10
140081,11
140082,9
140083,9
140084,9
140085,17
140086,12
140087,6
140088,8
140089,10
140090,4
140091,8
140092,11
140093,8
140094,9
140095,14
140096,5
140097,8
140098,11
140099,12
140100,9
140101,9
140102,9
140103,17
140104,9
140105,9
140106,9
140107,14
140108,10
140109,7
140110,8
140111,9
140112,11
140113,13
140114,7
140115,9
140116,13
140117,16
140118,11
140119,10
140120,12
140121,10
140122,8
140123,12
140124,12
140125,7
140126,11
140127,8
140128,9
140129,10
140130,11
140131,8
140132,8
140133,10
140134,8
140135,9
140136,8
140137,9
140138,6
140139,8
140140,10
140141,7
140142,9
140143,13
140144,12
140145,10
140146,10
140147,9
140148,10
140149,10
140150,6
140151,12
140152,7
140153,7
140154,10
140155,13
140156,10
140157,15
140158,8
140159,10
140160,9
140161,7
140162,10
140163,12
140164,11
140165,11
140166,6
140167,12
140168,11
140169,16
140170,11
140171,9
140172,9
140173,7
140174,9
140175,9
140176,8
140177,7
140178,7
140179,10
140180,5
140181,8
140182,17
140183,11
140184,6
140185,10
140186,7
140187,5
140188,6
140189,9
140190,5
140191,9
140192,8
140193,6
140194,8
140195,10
140196,12
140197,15
140198,11
140199,11
140200,10
140201,13
140202,11
140203,8
140204,6
140205,11
140206,7
140207,11
140208,6
140209,8
140210,5
140211,8
140212,10
140213,12
140214,9
140215,10
140216,5
140217,11
140218,13
140219,9
140220,9
140221,11
140222,12
140223,10
140224,8
140225,11
140226,7
140227,10
140228,11
140229,9
140230,7
140231,10
140232,14
140233,10
140234,11
140235,12
140236,12
140237,10
140238,10
140239,6
140240,9
140241,7
140242,10
140243,11
140244,10
140245,8
140246,9
140247,11
140248,11
140249,10
140250,8
140251,9
140252,14
140253,6
140254,8
140255,6
140256,4
140257,7
140258,11
140259,11
140260,10
140261,16
140262,9
140263,7
140264,14
140265,4
140266,9
140267,9
140268,9
140269,11
140270,14
140271,9
140272,9
140273,14
140274,4
140275,10
140276,13
140277,9
140278,12
140279,9
140280,9
140281,9
140282,15
140283,8
140284,9
140285,10
140286,10
140287,12
140288,6
140289,7
140290,9
140291,7
140292,9
140293,10
140294,11
140295,11
140296,10
140297,9
140298,10
140299,10
140300,7
140301,14
140302,12
140303,13
140304,10
140305,5
140306,9
140307,9
140308,9
140309,9
140310,10
140311,12
140312,8
140313,11
140314,6
140315,10
140316,12
140317,8
140318,10
140319,10
140320,20
140321,9
140322,8
140323,6
140324,8
140325,12
140326,13
140327,10
140328,9
140329,9
140330,7
140331,7
140332,11
140333,14
140334,8
140335,9
140336,8
140337,10
140338,13
140339,6
140340,9
140341,10
140342,8
140343,10
140344,7
140345,7
140346,6
140347,7
140348,15
140349,12
140350,6
140351,9
140352,10
140353,11
140354,11
140355,15
140356,7
140357,15
140358,9
140359,13
140360,10
140361,10
140362,10
140363,11
140364,8
140365,9
140366,13
140367,14
140368,9
140369,11
140370,14
140371,8
140372,5
140373,11
140374,9
140375,13
140376,10
140377,9
140378,9
140379,6
140380,7
140381,9
140382,9
140383,12
140384,10
140385,11
140386,7
140387,10
140388,19
140389,9
140390,14
140391,7
140392,7
140393,9
140394,5
140395,10
140396,12
140397,14
140398,13
140399,7
140400,11
140401,7
140402,9
140403,11
140404,4
140405,13
140406,6
140407,15
140408,8
140409,10
140410,9
140411,9
140412,9
140413,10
140414,12
140415,10
140416,10
140417,8
140418,13
140419,8
140420,10
140421,12
140422,7
140423,15
140424,11
140425,11
140426,10
140427,8
140428,10
140429,11
140430,12
140431,13
140432,9
140433,8
140434,11
140435,7
140436,10
140437,7
140438,10
140439,9
140440,12
140441,11
140442,13
140443,16
140444,7
140445,14
140446,8
140447,11
140448,9
140449,8
140450,12
140451,11
140452,9
140453,6
140454,12
140455,10
140456,9
140457,7
140458,18
140459,11
140460,6
140461,10
140462,7
140463,14
140464,8
140465,7
140466,8
140467,7
140468,6
140469,8
140470,11
140471,8
140472,10
140473,8
140474,11
140475,12
140476,14
140477,8
140478,10
140479,6
140480,9
140481,8
140482,8
140483,14
140484,10
140485,11
140486,9
140487,9
140488,10
140489,19
140490,11
140491,7
140492,14
140493,7
140494,15
140495,5
140496,7
140497,8
140498,16
140499,11
140500,11
140501,13
140502,9
140503,11
140504,9
140505,9
140506,8
140507,10
140508,5
140509,14
140510,9
140511,7
140512,8
140513,17
140514,8
140515,10
140516,8
140517,13
140518,11
140519,8
140520,9
140521,8
140522,12
140523,7
140524,11
140525,7
140526,11
140527,12
140528,12
140529,7
140530,10
140531,8
140532,11
140533,12
140534,7
140535,12
140536,12
140537,5
140538,8
140539,12
140540,10
140541,10
140542,9
140543,9
140544,7
140545,9
140546,11
140547,10
140548,6
140549,10
140550,9
140551,10
140552,8
140553,5
140554,11
140555,9
140556,10
140557,16
140558,15
140559,13
140560,10
140561,7
140562,10
140563,9
140564,14
140565,9
140566,9
140567,13
140568,14
140569,12
140570,10
140571,9
140572,11
140573,6
140574,10
140575,9
140576,9
140577,9
140578,11
140579,9
140580,9
140581,5
140582,8
140583,11
140584,10
140585,11
140586,9
140587,8
140588,12
140589,9
140590,7
140591,7
140592,13
140593,9
140594,9
140595,5
140596,9
140597,10
140598,10
140599,11
140600,8
140601,12
140602,12
140603,15
140604,4
140605,8
140606,8
140607,6
140608,8
140609,9
140610,12
140611,7
140612,8
140613,9
140614,9
140615,6
140616,9
140617,15
140618,7
140619,13
140620,10
140621,7
140622,9
140623,8
140624,6
140625,12
140626,9
140627,15
140628,10
140629,10
140630,11
140631,7
140632,9
140633,9
140634,4
140635,4
140636,8
140637,10
140638,15
140639,10
140640,9
140641,9
140642,9
140643,7
140644,8
140645,10
140646,8
140647,11
140648,8
140649,15
140650,11
140651,9
140652,8
140653,9
140654,15
140655,9
140656,8
140657,10
140658,7
140659,9
140660,10
140661,7
140662,4
140663,10
140664,8
140665,10
140666,12
140667,12
140668,9
140669,8
140670,7
140671,9
140672,14
140673,8
140674,8
140675,5
140676,15
140677,9
140678,9
140679,8
140680,10
140681,8
140682,8
140683,9
140684,10
140685,11
140686,5
140687,14
140688,12
140689,7
140690,5
140691,11
140692,9
140693,9
140694,8
140695,9
140696,17
140697,12
140698,8
140699,16
140700,8
140701,11
140702,11
140703,9
140704,9
140705,13
140706,11
140707,8
140708,10
140709,13
140710,12
140711,10
140712,10
140713,11
140714,7
140715,8
140716,11
140717,12
140718,14
140719,10
140720,7
140721,7
140722,13
140723,14
140724,8
140725,9
140726,8
140727,9
140728,9
140729,14
140730,13
140731,11
140732,10
140733,16
140734,9
140735,10
140736,4
140737,9
140738,4
140739,12
140740,16
140741,10
140742,7
140743,8
140744,8
140745,7
140746,8
140747,10
140748,11
140749,7
140750,9
140751,11
140752,11
140753,4
140754,11
140755,9
140756,15
140757,11
140758,8
140759,11
140760,8
140761,12
140762,13
140763,9
140764,8
140765,6
140766,8
140767,12
140768,10
140769,12
140770,13
140771,7
140772,15
140773,6
140774,10
140775,13
140776,9
140777,9
140778,10
140779,9
140780,10
140781,9
140782,9
140783,10
140784,9
140785,10
140786,9
140787,12
140788,15
140789,9
140790,6
140791,9
140792,9
140793,9
140794,9
140795,13
140796,7
140797,12
140798,9
140799,6
140800,15
140801,7
140802,7
140803,12
140804,19
140805,10
140806,9
140807,10
140808,7
140809,11
140810,12
140811,6
140812,12
140813,7
140814,15
140815,8
140816,8
140817,7
140818,11
140819,17
140820,12
140821,10
140822,5
140823,7
140824,9
140825,5
140826,9
140827,12
140828,9
140829,11
140830,7
140831,8
140832,7
140833,9
140834,8
140835,14
140836,7
140837,9
140838,5
140839,7
140840,9
140841,10
140842,20
140843,8
140844,4
140845,15
140846,11
140847,11
140848,8
140849,13
140850,11
140851,8
140852,8
140853,8
140854,8
140855,13
140856,10
140857,15
140858,12
140859,17
140860,15
140861,13
140862,9
140863,9
140864,12
140865,12
140866,13
140867,6
140868,16
140869,8
140870,10
140871,9
140872,15
140873,5
140874,9
140875,10
140876,14
140877,11
140878,9
140879,6
140880,9
140881,10
140882,9
140883,14
140884,8
140885,16
140886,9
140887,11
140888,14
140889,9
140890,7
140891,8
140892,9
140893,13
140894,7
140895,14
140896,15
140897,7
140898,9
140899,9
140900,10
140901,8
140902,18
140903,10
140904,7
140905,11
140906,7
140907,12
140908,12
140909,14
140910,9
140911,7
140912,12
140913,9
140914,10
140915,10
140916,8
140917,7
140918,12
140919,8
140920,7
140921,13
140922,9
140923,8
140924,9
140925,9
140926,10
140927,6
140928,10
140929,14
140930,11
140931,7
140932,8
140933,9
140934,5
140935,10
140936,14
140937,11
140938,9
140939,9
140940,7
140941,7
140942,11
140943,8
140944,9
140945,4
140946,9
140947,9
140948,11
140949,11
140950,10
140951,9
140952,9
140953,8
140954,8
140955,10
140956,11
140957,10
140958,9
140959,9
140960,12
140961,10
140962,5
140963,8
140964,8
140965,9
140966,9
140967,11
140968,11
140969,7
140970,7
140971,8
140972,15
140973,10
140974,9
140975,11
140976,10
140977,12
140978,9
140979,13
140980,8
140981,10
140982,10
140983,10
140984,10
140985,16
140986,9
140987,9
140988,12
140989,7
140990,7
140991,13
140992,14
140993,7
140994,13
140995,11
140996,8
140997,9
140998,9
140999,4
141000,14
141001,13
141002,7
141003,6
141004,13
141005,13
141006,8
141007,12
141008,10
141009,5
141010,10
141011,15
141012,8
141013,17
141014,9
141015,7
141016,11
141017,12
141018,8
141019,15
141020,12
141021,7
141022,9
141023,11
141024,9
141025,10
141026,11
141027,7
141028,8
141029,12
141030,6
141031,11
141032,13
141033,12
141034,8
141035,11
141036,8
141037,7
141038,14
141039,5
141040,16
141041,9
141042,7
141043,9
141044,9
141045,9
141046,6
141047,9
141048,10
141049,8
141050,4
141051,8
141052,10
141053,8
141054,11
141055,13
141056,11
141057,9
141058,8
141059,10
141060,7
141061,13
141062,12
141063,10
141064,10
141065,9
141066,10
141067,13
141068,12
141069,7
141070,15
141071,8
141072,10
141073,9
141074,5
141075,7
141076,14
141077,10
141078,9
141079,10
141080,4
141081,6
141082,14
141083,9
141084,10
141085,9
141086,11
141087,5
141088,11
141089,9
141090,10
141091,13
141092,9
141093,10
141094,7
141095,7
141096,11
141097,10
141098,10
141099,12
141100,7
141101,8
141102,10
141103,10
141104,11
141105,7
141106,12
141107,9
141108,4
141109,10
141110,8
141111,11
141112,10
141113,7
141114,8
141115,13
141116,8
141117,11
141118,10
141119,16
141120,14
141121,4
141122,7
141123,15
141124,11
141125,8
141126,11
141127,9
141128,7
141129,11
141130,7
141131,6
141132,4
141133,9
141134,8
141135,9
141136,15
141137,13
141138,10
141139,10
141140,9
141141,10
141142,10
141143,11
141144,8
141145,12
141146,13
141147,12
141148,10
141149,10
141150,12
141151,5
141152,9
141153,10
141154,6
141155,8
141156,14
141157,8
141158,8
141159,9
141160,8
141161,11
141162,8
141163,11
141164,8
141165,7
141166,14
141167,13
141168,7
141169,9
141170,10
141171,13
141172,10
141173,11
141174,7
141175,11
141176,11
141177,9
141178,10
141179,15
141180,9
141181,10
141182,13
141183,15
141184,4
141185,11
141186,10
141187,7
141188,15
141189,8
141190,7
141191,12
141192,8
141193,6
141194,9
141195,7
141196,8
141197,9
141198,10
141199,12
141200,5
141201,11
141202,7
141203,9
141204,11
141205,10
141206,7
141207,12
141208,9
141209,9
141210,14
141211,8
141212,9
141213,16
141214,11
141215,10
141216,10
141217,12
141218,8
141219,9
141220,8
141221,9
