id,Rings
143445,9
143446,10
143447,13
143448,12
143449,10
143450,6
143451,11
143452,8
143453,9
143454,8
143455,9
143456,9
143457,16
143458,13
143459,14
143460,11
143461,6
143462,11
143463,9
143464,10
143465,11
143466,5
143467,9
143468,10
143469,12
143470,8
143471,7
143472,8
143473,11
143474,12
143475,4
143476,10
143477,8
143478,11
143479,11
143480,9
143481,11
143482,13
143483,10
143484,10
143485,11
143486,11
143487,12
143488,11
143489,9
143490,11
143491,6
143492,12
143493,10
143494,6
143495,10
143496,14
143497,13
143498,10
143499,11
143500,10
143501,13
143502,17
143503,12
143504,11
143505,11
143506,9
143507,8
143508,12
143509,8
143510,7
143511,19
143512,10
143513,5
143514,13
143515,7
143516,9
143517,12
143518,6
143519,10
143520,10
143521,10
143522,10
143523,5
143524,9
143525,11
143526,14
143527,11
143528,10
143529,9
143530,10
143531,7
143532,11
143533,11
143534,11
143535,17
143536,13
143537,12
143538,9
143539,17
143540,11
143541,5
143542,7
143543,11
143544,9
143545,10
143546,5
143547,9
143548,10
143549,9
143550,8
143551,11
143552,11
143553,13
143554,10
143555,10
143556,10
143557,7
143558,7
143559,12
143560,12
143561,9
143562,7
143563,10
143564,13
143565,12
143566,13
143567,11
143568,10
143569,11
143570,6
143571,10
143572,12
143573,9
143574,7
143575,11
143576,12
143577,7
143578,10
143579,7
143580,11
143581,12
143582,13
143583,10
143584,7
143585,12
143586,9
143587,11
143588,6
143589,6
143590,8
143591,12
143592,8
143593,10
143594,16
143595,14
143596,12
143597,9
143598,10
143599,12
143600,11
143601,10
143602,14
143603,5
143604,11
143605,10
143606,11
143607,6
143608,14
143609,10
143610,15
143611,8
143612,7
143613,6
143614,13
143615,10
143616,11
143617,11
143618,13
143619,11
143620,10
143621,15
143622,5
143623,16
143624,9
143625,11
143626,10
143627,10
143628,13
143629,9
143630,12
143631,11
143632,9
143633,17
143634,10
143635,12
143636,13
143637,11
143638,11
143639,9
143640,12
143641,15
143642,11
143643,8
143644,11
143645,7
143646,10
143647,11
143648,10
143649,11
143650,9
143651,12
143652,17
143653,11
143654,12
143655,11
143656,13
143657,7
143658,8
143659,16
143660,10
143661,7
143662,10
143663,11
143664,12
143665,10
143666,11
143667,9
143668,10
143669,12
143670,11
143671,11
143672,6
143673,6
143674,6
143675,19
143676,12
143677,11
143678,5
143679,7
143680,10
143681,11
143682,10
143683,9
143684,7
143685,12
143686,12
143687,13
143688,9
143689,11
143690,8
143691,11
143692,5
143693,12
143694,12
143695,12
143696,11
143697,12
143698,14
143699,12
143700,8
143701,4
143702,11
143703,10
143704,8
143705,7
143706,14
143707,11
143708,8
143709,12
143710,11
143711,19
143712,11
143713,17
143714,16
143715,4
143716,10
143717,10
143718,7
143719,11
143720,11
143721,9
143722,15
143723,11
143724,10
143725,4
143726,11
143727,11
143728,11
143729,14
143730,9
143731,15
143732,14
143733,12
143734,10
143735,7
143736,12
143737,13
143738,15
143739,10
143740,12
143741,7
143742,10
143743,10
143744,9
143745,10
143746,8
143747,10
143748,7
143749,8
143750,11
143751,7
143752,14
143753,9
143754,10
143755,12
143756,10
143757,9
143758,11
143759,11
143760,10
143761,7
143762,11
143763,12
143764,10
143765,12
143766,8
143767,9
143768,6
143769,12
143770,11
143771,10
143772,9
143773,9
143774,12
143775,9
143776,9
143777,11
143778,15
143779,7
143780,12
143781,10
143782,10
143783,10
143784,10
143785,12
143786,11
143787,17
143788,10
143789,10
143790,11
143791,5
143792,10
143793,8
143794,10
143795,14
143796,13
143797,15
143798,9
143799,6
143800,7
143801,4
143802,11
143803,9
143804,7
143805,9
143806,9
143807,12
143808,12
143809,11
143810,9
143811,16
143812,10
143813,10
143814,8
143815,8
143816,13
143817,10
143818,11
143819,13
143820,13
143821,9
143822,10
143823,12
143824,14
143825,6
143826,10
143827,11
143828,6
143829,11
143830,10
143831,7
143832,8
143833,13
143834,8
143835,9
143836,8
143837,12
143838,11
143839,16
143840,7
143841,9
143842,7
143843,7
143844,5
143845,7
143846,14
143847,7
143848,11
143849,9
143850,8
143851,9
143852,10
143853,12
143854,10
143855,8
143856,13
143857,16
143858,5
143859,10
143860,6
143861,7
143862,13
143863,11
143864,7
143865,10
143866,13
143867,6
143868,10
143869,11
143870,10
143871,10
143872,7
143873,8
143874,12
143875,9
143876,5
143877,5
143878,10
143879,11
143880,10
143881,14
143882,9
143883,9
143884,8
143885,8
143886,8
143887,7
143888,8
143889,8
143890,10
143891,10
143892,10
143893,7
143894,10
143895,9
143896,18
143897,7
143898,7
143899,9
143900,10
143901,11
143902,10
143903,8
143904,8
143905,13
143906,6
143907,15
143908,10
143909,6
143910,8
143911,7
143912,11
143913,11
143914,7
143915,11
143916,10
143917,7
143918,10
143919,10
143920,9
143921,12
143922,5
143923,12
143924,10
143925,12
143926,11
143927,9
143928,15
143929,8
143930,13
143931,13
143932,7
143933,10
143934,10
143935,10
143936,9
143937,13
143938,12
143939,8
143940,7
143941,14
143942,5
143943,7
143944,9
143945,13
143946,10
143947,12
143948,9
143949,10
143950,9
143951,11
143952,7
143953,15
143954,10
143955,7
143956,17
143957,14
143958,12
143959,10
143960,10
143961,13
143962,7
143963,10
143964,13
143965,9
143966,7
143967,13
143968,11
143969,5
143970,9
143971,13
143972,10
143973,16
143974,9
143975,13
143976,13
143977,8
143978,11
143979,10
143980,9
143981,11
143982,11
143983,9
143984,7
143985,9
143986,9
143987,10
143988,10
143989,12
143990,11
143991,11
143992,12
143993,10
143994,10
143995,8
143996,14
143997,10
143998,7
143999,17
144000,10
144001,8
144002,9
144003,9
144004,13
144005,9
144006,18
144007,13
144008,17
144009,13
144010,8
144011,9
144012,7
144013,9
144014,7
144015,13
144016,12
144017,17
144018,12
144019,8
144020,10
144021,12
144022,10
144023,7
144024,11
144025,9
144026,10
144027,10
144028,9
144029,7
144030,8
144031,12
144032,9
144033,6
144034,12
144035,7
144036,18
144037,9
144038,10
144039,6
144040,19
144041,10
144042,12
144043,9
144044,9
144045,11
144046,10
144047,11
144048,10
144049,7
144050,7
144051,11
144052,10
144053,11
144054,12
144055,10
144056,7
144057,8
144058,16
144059,5
144060,7
144061,7
144062,10
144063,10
144064,12
144065,11
144066,7
144067,11
144068,11
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,13
144076,7
144077,10
144078,10
144079,8
144080,13
144081,9
144082,18
144083,9
144084,13
144085,14
144086,11
144087,11
144088,7
144089,16
144090,9
144091,7
144092,9
144093,11
144094,11
144095,11
144096,5
144097,11
144098,14
144099,10
144100,11
144101,9
144102,11
144103,8
144104,11
144105,9
144106,11
144107,11
144108,11
144109,11
144110,6
144111,11
144112,7
144113,12
144114,8
144115,8
144116,10
144117,18
144118,10
144119,10
144120,12
144121,9
144122,9
144123,18
144124,8
144125,6
144126,12
144127,11
144128,11
144129,7
144130,11
144131,11
144132,14
144133,11
144134,7
144135,13
144136,11
144137,9
144138,10
144139,9
144140,6
144141,12
144142,10
144143,9
144144,9
144145,11
144146,11
144147,11
144148,6
144149,10
144150,9
144151,10
144152,9
144153,12
144154,12
144155,9
144156,6
144157,12
144158,12
144159,10
144160,9
144161,9
144162,7
144163,8
144164,8
144165,11
144166,4
144167,9
144168,11
144169,9
144170,11
144171,11
144172,11
144173,11
144174,11
144175,16
144176,12
144177,11
144178,12
144179,8
144180,14
144181,9
144182,11
144183,9
144184,9
144185,14
144186,10
144187,10
144188,8
144189,9
144190,11
144191,10
144192,9
144193,10
144194,15
144195,11
144196,12
144197,10
144198,15
144199,13
144200,13
144201,10
144202,8
144203,9
144204,16
144205,6
144206,13
144207,11
144208,12
144209,7
144210,6
144211,13
144212,9
144213,8
144214,11
144215,6
144216,9
144217,7
144218,11
144219,10
144220,10
144221,11
144222,5
144223,12
144224,10
144225,4
144226,16
144227,6
144228,11
144229,12
144230,17
144231,8
144232,10
144233,10
144234,9
144235,11
144236,10
144237,9
144238,10
144239,9
144240,13
144241,10
144242,13
144243,8
144244,16
144245,11
144246,9
144247,6
144248,9
144249,8
144250,10
144251,11
144252,7
144253,6
144254,9
144255,9
144256,10
144257,9
144258,12
144259,9
144260,11
144261,13
144262,10
144263,7
144264,10
144265,11
144266,8
144267,7
144268,11
144269,10
144270,11
144271,16
144272,8
144273,10
144274,6
144275,13
144276,16
144277,12
144278,7
144279,11
144280,9
144281,10
144282,16
144283,8
144284,8
144285,10
144286,10
144287,11
144288,7
144289,12
144290,17
144291,5
144292,13
144293,22
144294,12
144295,11
144296,11
144297,12
144298,8
144299,6
144300,8
144301,4
144302,11
144303,11
144304,11
144305,11
144306,10
144307,16
144308,8
144309,7
144310,12
144311,9
144312,11
144313,13
144314,10
144315,10
144316,11
144317,9
144318,11
144319,12
144320,7
144321,14
144322,10
144323,9
144324,13
144325,7
144326,11
144327,10
144328,8
144329,9
144330,10
144331,7
144332,9
144333,10
144334,8
144335,9
144336,8
144337,9
144338,10
144339,8
144340,11
144341,10
144342,8
144343,12
144344,10
144345,8
144346,15
144347,15
144348,9
144349,14
144350,11
144351,10
144352,8
144353,10
144354,11
144355,17
144356,10
144357,16
144358,11
144359,6
144360,14
144361,10
144362,14
144363,11
144364,13
144365,11
144366,7
144367,11
144368,12
144369,4
144370,17
144371,12
144372,7
144373,8
144374,10
144375,7
144376,7
144377,11
144378,14
144379,13
144380,12
144381,9
144382,11
144383,11
144384,10
144385,4
144386,15
144387,8
144388,12
144389,8
144390,9
144391,11
144392,9
144393,16
144394,11
144395,8
144396,12
144397,11
144398,10
144399,15
144400,7
144401,8
144402,7
144403,4
144404,11
144405,9
144406,10
144407,10
144408,12
144409,12
144410,12
144411,12
144412,12
144413,15
144414,15
144415,12
144416,11
144417,7
144418,9
144419,7
144420,13
144421,10
144422,8
144423,10
144424,12
144425,10
144426,10
144427,5
144428,11
144429,17
144430,11
144431,10
144432,12
144433,8
144434,8
144435,11
144436,13
144437,12
144438,10
144439,12
144440,8
144441,7
144442,8
144443,10
144444,10
144445,6
144446,4
144447,12
144448,16
144449,8
144450,11
144451,11
144452,9
144453,10
144454,10
144455,9
144456,7
144457,13
144458,7
144459,9
144460,10
144461,8
144462,13
144463,8
144464,6
144465,13
144466,9
144467,8
144468,15
144469,10
144470,9
144471,11
144472,9
144473,14
144474,4
144475,10
144476,9
144477,8
144478,12
144479,6
144480,11
144481,7
144482,11
144483,13
144484,8
144485,12
144486,13
144487,8
144488,11
144489,7
144490,9
144491,11
144492,10
144493,11
144494,15
144495,10
144496,9
144497,6
144498,15
144499,10
144500,11
144501,9
144502,15
144503,10
144504,14
144505,9
144506,7
144507,7
144508,22
144509,11
144510,10
144511,10
144512,7
144513,11
144514,8
144515,8
144516,11
144517,6
144518,11
144519,10
144520,10
144521,12
144522,9
144523,9
144524,10
144525,11
144526,10
144527,15
144528,11
144529,12
144530,10
144531,14
144532,10
144533,16
144534,9
144535,11
144536,14
144537,9
144538,11
144539,10
144540,12
144541,10
144542,13
144543,11
144544,12
144545,9
144546,16
144547,9
144548,12
144549,13
144550,13
144551,7
144552,12
144553,11
144554,14
144555,6
144556,12
144557,10
144558,8
144559,11
144560,8
144561,8
144562,17
144563,10
144564,6
144565,8
144566,11
144567,7
144568,10
144569,5
144570,12
144571,12
144572,10
144573,10
144574,11
144575,10
144576,8
144577,11
144578,13
144579,9
144580,13
144581,7
144582,7
144583,7
144584,10
144585,7
144586,10
144587,6
144588,9
144589,11
144590,11
144591,7
144592,13
144593,9
144594,20
144595,10
144596,15
144597,7
144598,12
144599,11
144600,8
144601,16
144602,7
144603,10
144604,12
144605,13
144606,11
144607,15
144608,15
144609,9
144610,9
144611,12
144612,7
144613,9
144614,8
144615,11
144616,7
144617,10
144618,13
144619,10
144620,11
144621,8
144622,16
144623,5
144624,10
144625,14
144626,11
144627,8
144628,19
144629,10
144630,8
144631,7
144632,8
144633,10
144634,10
144635,10
144636,12
144637,10
144638,10
144639,13
144640,9
144641,12
144642,10
144643,11
144644,12
144645,7
144646,9
144647,11
144648,11
144649,5
144650,13
144651,11
144652,11
144653,9
144654,12
144655,5
144656,17
144657,12
144658,10
144659,10
144660,8
144661,10
144662,13
144663,18
144664,8
144665,11
144666,7
144667,6
144668,7
144669,11
144670,8
144671,11
144672,7
144673,12
144674,8
144675,13
144676,12
144677,8
144678,8
144679,7
144680,7
144681,8
144682,9
144683,7
144684,9
144685,13
144686,8
144687,12
144688,13
144689,6
144690,6
144691,10
144692,9
144693,11
144694,12
144695,9
144696,9
144697,9
144698,8
144699,11
144700,12
144701,8
144702,8
144703,10
144704,9
144705,18
144706,6
144707,8
144708,9
144709,7
144710,8
144711,7
144712,14
144713,9
144714,11
144715,6
144716,9
144717,11
144718,9
144719,8
144720,10
144721,10
144722,11
144723,10
144724,5
144725,8
144726,13
144727,11
144728,9
144729,12
144730,7
144731,16
144732,9
144733,10
144734,18
144735,15
144736,7
144737,11
144738,7
144739,11
144740,11
144741,15
144742,10
144743,11
144744,19
144745,13
144746,11
144747,12
144748,7
144749,11
144750,10
144751,9
144752,8
144753,14
144754,12
144755,14
144756,12
144757,11
144758,15
144759,10
144760,12
144761,4
144762,9
144763,6
144764,6
144765,12
144766,10
144767,11
144768,5
144769,11
144770,20
144771,8
144772,9
144773,10
144774,14
144775,11
144776,11
144777,8
144778,10
144779,9
144780,12
144781,7
144782,18
144783,9
144784,11
144785,9
144786,12
144787,7
144788,9
144789,5
144790,7
144791,14
144792,16
144793,7
144794,18
144795,6
144796,8
144797,8
144798,11
144799,7
144800,10
144801,8
144802,9
144803,18
144804,8
144805,9
144806,10
144807,23
144808,12
144809,11
144810,12
144811,12
144812,16
144813,11
144814,14
144815,10
144816,9
144817,16
144818,11
144819,5
144820,5
144821,9
144822,11
144823,7
144824,6
144825,10
144826,11
144827,10
144828,4
144829,12
144830,11
144831,9
144832,9
144833,14
144834,13
144835,11
144836,13
144837,6
144838,11
144839,11
144840,11
144841,14
144842,16
144843,11
144844,12
144845,13
144846,12
144847,8
144848,11
144849,17
144850,9
144851,11
144852,7
144853,11
144854,11
144855,11
144856,17
144857,5
144858,12
144859,10
144860,11
144861,16
144862,11
144863,11
144864,13
144865,9
144866,15
144867,12
144868,18
144869,6
144870,16
144871,9
144872,7
144873,15
144874,10
144875,11
144876,7
144877,7
144878,9
144879,8
144880,10
144881,10
144882,10
144883,5
144884,9
144885,9
144886,10
144887,9
144888,10
144889,9
144890,12
144891,13
144892,12
144893,7
144894,10
144895,9
144896,9
144897,7
144898,11
144899,11
144900,10
144901,10
144902,8
144903,13
144904,5
144905,7
144906,10
144907,6
144908,7
144909,9
144910,8
144911,8
144912,15
144913,13
144914,18
144915,11
144916,12
144917,9
144918,10
144919,11
144920,7
144921,11
144922,6
144923,9
144924,8
144925,9
144926,9
144927,13
144928,10
144929,13
144930,13
144931,7
144932,9
144933,10
144934,11
144935,7
144936,11
144937,13
144938,9
144939,5
144940,8
144941,4
144942,8
144943,14
144944,5
144945,7
144946,11
144947,10
144948,9
144949,9
144950,11
144951,15
144952,9
144953,10
144954,10
144955,6
144956,9
144957,7
144958,12
144959,10
144960,9
144961,8
144962,8
144963,8
144964,12
144965,13
144966,12
144967,11
144968,7
144969,12
144970,4
144971,11
144972,6
144973,8
144974,10
144975,16
144976,9
144977,12
144978,14
144979,10
144980,11
144981,7
144982,5
144983,9
144984,8
144985,9
144986,10
144987,10
144988,9
144989,10
144990,12
144991,10
144992,8
144993,10
144994,5
144995,18
144996,9
144997,13
144998,13
144999,10
145000,9
145001,8
145002,12
145003,14
145004,11
145005,10
145006,13
145007,10
145008,11
145009,10
145010,10
145011,10
145012,8
145013,12
145014,7
145015,12
145016,14
145017,10
145018,6
145019,14
145020,10
145021,7
145022,9
145023,12
145024,11
145025,9
145026,6
145027,8
145028,10
145029,12
145030,15
145031,9
145032,10
145033,8
145034,7
145035,5
145036,6
145037,18
145038,9
145039,13
145040,12
145041,10
145042,8
145043,11
145044,16
145045,10
145046,11
145047,9
145048,11
145049,11
145050,12
145051,8
145052,11
145053,10
145054,10
145055,17
145056,11
145057,13
145058,7
145059,4
145060,17
145061,11
145062,9
145063,9
145064,9
145065,15
145066,16
145067,8
145068,9
145069,11
145070,8
145071,16
145072,17
145073,12
145074,8
145075,18
145076,11
145077,9
145078,8
145079,11
145080,14
145081,10
145082,10
145083,10
145084,8
145085,7
145086,10
145087,8
145088,8
145089,7
145090,13
145091,9
145092,9
145093,8
145094,7
145095,10
145096,9
145097,11
145098,9
145099,7
145100,11
145101,9
145102,7
145103,11
145104,5
145105,12
145106,5
145107,13
145108,11
145109,12
145110,14
145111,12
145112,11
145113,9
145114,6
145115,10
145116,11
145117,13
145118,10
145119,13
145120,9
145121,7
145122,8
145123,9
145124,8
145125,12
145126,7
145127,10
145128,9
145129,12
145130,15
145131,8
145132,15
145133,11
145134,10
145135,18
145136,7
145137,9
145138,12
145139,12
145140,14
145141,10
145142,9
145143,11
145144,12
145145,11
145146,9
145147,9
145148,11
145149,5
145150,13
145151,5
145152,11
145153,11
145154,12
145155,9
145156,8
145157,5
145158,10
145159,16
145160,11
145161,12
145162,8
145163,11
145164,7
145165,10
145166,8
145167,11
145168,10
145169,16
145170,10
145171,11
145172,11
145173,9
145174,12
145175,10
145176,13
145177,11
145178,11
145179,10
145180,13
145181,10
145182,12
145183,10
145184,9
145185,8
145186,12
145187,5
145188,7
145189,9
145190,12
145191,14
145192,14
145193,13
145194,10
145195,8
145196,13
145197,9
145198,7
145199,7
145200,9
145201,12
145202,12
145203,11
145204,8
145205,5
145206,11
145207,8
145208,11
145209,9
145210,9
145211,12
145212,11
145213,9
145214,6
145215,9
145216,10
145217,10
145218,7
145219,10
145220,13
145221,11
145222,9
145223,7
145224,10
145225,12
145226,11
145227,10
145228,8
145229,9
145230,12
145231,13
145232,5
145233,11
145234,9
145235,9
145236,15
145237,9
145238,10
145239,7
145240,11
145241,8
145242,21
145243,6
145244,7
145245,12
145246,11
145247,9
145248,10
145249,10
145250,10
145251,8
145252,6
145253,15
145254,5
145255,17
145256,10
145257,8
145258,11
145259,16
145260,11
145261,10
145262,12
145263,11
145264,13
145265,10
145266,8
145267,12
145268,10
145269,6
145270,10
145271,12
145272,10
145273,11
145274,15
145275,14
145276,9
145277,7
145278,12
145279,11
145280,9
145281,10
145282,8
145283,13
145284,10
145285,9
145286,19
145287,8
145288,8
145289,12
145290,10
145291,7
145292,15
145293,11
145294,16
145295,8
145296,9
145297,12
145298,11
145299,13
145300,11
145301,9
145302,10
145303,10
145304,10
145305,20
145306,6
145307,12
145308,10
145309,7
145310,9
145311,7
145312,8
145313,7
145314,9
145315,10
145316,16
145317,15
145318,14
145319,16
145320,10
145321,12
145322,10
145323,11
145324,12
145325,12
145326,10
145327,16
145328,10
145329,4
145330,17
145331,13
145332,11
