id,Rings
141333,12
141334,9
141335,14
141336,6
141337,11
141338,4
141339,6
141340,9
141341,6
141342,13
141343,9
141344,7
141345,11
141346,8
141347,11
141348,20
141349,15
141350,9
141351,8
141352,4
141353,16
141354,6
141355,10
141356,15
141357,13
141358,13
141359,9
141360,10
141361,8
141362,13
141363,12
141364,9
141365,10
141366,9
141367,6
141368,17
141369,6
141370,15
141371,12
141372,6
141373,9
141374,8
141375,12
141376,9
141377,9
141378,6
141379,8
141380,14
141381,11
141382,8
141383,15
141384,9
141385,9
141386,18
141387,14
141388,11
141389,6
141390,10
141391,9
141392,5
141393,9
141394,7
141395,10
141396,13
141397,8
141398,11
141399,9
141400,9
141401,11
141402,13
141403,11
141404,8
141405,13
141406,12
141407,10
141408,11
141409,15
141410,7
141411,9
141412,9
141413,15
141414,6
141415,9
141416,7
141417,8
141418,9
141419,10
141420,15
141421,9
141422,10
141423,12
141424,14
141425,9
141426,8
141427,10
141428,6
141429,10
141430,8
141431,7
141432,7
141433,8
141434,13
141435,7
141436,7
141437,12
141438,11
141439,17
141440,10
141441,11
141442,6
141443,10
141444,8
141445,11
141446,13
141447,6
141448,18
141449,10
141450,11
141451,22
141452,7
141453,6
141454,11
141455,11
141456,27
141457,6
141458,13
141459,11
141460,9
141461,8
141462,8
141463,12
141464,9
141465,9
141466,6
141467,24
141468,6
141469,6
141470,12
141471,10
141472,10
141473,13
141474,10
141475,8
141476,8
141477,8
141478,7
141479,17
141480,15
141481,10
141482,12
141483,17
141484,10
141485,8
141486,15
141487,9
141488,15
141489,10
141490,9
141491,10
141492,9
141493,8
141494,17
141495,13
141496,9
141497,10
141498,11
141499,11
141500,10
141501,9
141502,13
141503,10
141504,9
141505,7
141506,9
141507,13
141508,8
141509,16
141510,8
141511,12
141512,15
141513,9
141514,9
141515,6
141516,11
141517,12
141518,14
141519,9
141520,4
141521,13
141522,10
141523,12
141524,6
141525,9
141526,11
141527,8
141528,21
141529,15
141530,9
141531,4
141532,7
141533,7
141534,14
141535,15
141536,11
141537,16
141538,12
141539,6
141540,12
141541,10
141542,7
141543,6
141544,20
141545,8
141546,8
141547,10
141548,11
141549,18
141550,8
141551,10
141552,11
141553,9
141554,11
141555,10
141556,9
141557,9
141558,19
141559,12
141560,11
141561,8
141562,11
141563,10
141564,16
141565,22
141566,8
141567,9
141568,10
141569,7
141570,9
141571,7
141572,13
141573,13
141574,9
141575,7
141576,15
141577,9
141578,10
141579,10
141580,10
141581,9
141582,11
141583,15
141584,9
141585,7
141586,11
141587,18
141588,8
141589,18
141590,13
141591,4
141592,8
141593,13
141594,10
141595,6
141596,7
141597,12
141598,11
141599,13
141600,7
141601,8
141602,8
141603,9
141604,15
141605,15
141606,22
141607,9
141608,9
141609,9
141610,6
141611,9
141612,9
141613,7
141614,10
141615,27
141616,11
141617,10
141618,10
141619,15
141620,17
141621,13
141622,13
141623,15
141624,7
141625,13
141626,9
141627,13
141628,20
141629,7
141630,14
141631,7
141632,5
141633,15
141634,9
141635,13
141636,10
141637,20
141638,9
141639,4
141640,10
141641,9
141642,6
141643,10
141644,13
141645,7
141646,8
141647,13
141648,8
141649,6
141650,10
141651,3
141652,6
141653,9
141654,6
141655,10
141656,7
141657,16
141658,8
141659,5
141660,16
141661,7
141662,7
141663,4
141664,6
141665,24
141666,6
141667,9
141668,7
141669,9
141670,17
141671,10
141672,7
141673,9
141674,13
141675,10
141676,8
141677,14
141678,10
141679,9
141680,7
141681,13
141682,15
141683,17
141684,8
141685,9
141686,8
141687,9
141688,17
141689,26
141690,7
141691,12
141692,6
141693,8
141694,13
141695,6
141696,13
141697,7
141698,6
141699,7
141700,15
141701,9
141702,8
141703,12
141704,7
141705,9
141706,7
141707,10
141708,9
141709,4
141710,20
141711,3
141712,13
141713,10
141714,9
141715,6
141716,9
141717,11
141718,15
141719,9
141720,10
141721,13
141722,18
141723,14
141724,19
141725,13
141726,7
141727,5
141728,9
141729,9
141730,9
141731,9
141732,8
141733,9
141734,9
141735,15
141736,9
141737,11
141738,11
141739,7
141740,12
141741,6
141742,24
141743,7
141744,9
141745,11
141746,15
141747,6
141748,15
141749,6
141750,9
141751,7
141752,16
141753,8
141754,20
141755,9
141756,6
141757,8
141758,12
141759,13
141760,11
141761,11
141762,9
141763,10
141764,9
141765,11
141766,6
141767,9
141768,8
141769,8
141770,8
141771,10
141772,6
141773,7
141774,16
141775,9
141776,9
141777,10
141778,10
141779,9
141780,10
141781,7
141782,5
141783,6
141784,13
141785,16
141786,7
141787,9
141788,10
141789,14
141790,8
141791,9
141792,12
141793,10
141794,9
141795,19
141796,15
141797,10
141798,8
141799,10
141800,12
141801,10
141802,8
141803,9
141804,16
141805,9
141806,10
141807,4
141808,10
141809,12
141810,10
141811,7
141812,13
141813,12
141814,7
141815,14
141816,11
141817,12
141818,8
141819,9
141820,10
141821,11
141822,13
141823,5
141824,8
141825,15
141826,9
141827,16
141828,15
141829,11
141830,11
141831,11
141832,11
141833,8
141834,6
141835,14
141836,14
141837,16
141838,9
141839,16
141840,9
141841,7
141842,11
141843,9
141844,4
141845,8
141846,11
141847,11
141848,17
141849,8
141850,6
141851,7
141852,7
141853,10
141854,7
141855,7
141856,10
141857,12
141858,9
141859,9
141860,8
141861,10
141862,11
141863,6
141864,14
141865,15
141866,11
141867,9
141868,10
141869,4
141870,10
141871,9
141872,9
141873,11
141874,13
141875,8
141876,11
141877,7
141878,10
141879,11
141880,8
141881,15
141882,8
141883,6
141884,8
141885,9
141886,8
141887,7
141888,9
141889,9
141890,12
141891,14
141892,7
141893,7
141894,10
141895,13
141896,10
141897,6
141898,13
141899,20
141900,15
141901,7
141902,9
141903,16
141904,9
141905,8
141906,9
141907,15
141908,11
141909,14
141910,11
141911,6
141912,15
141913,7
141914,13
141915,11
141916,9
141917,8
141918,11
141919,11
141920,8
141921,6
141922,22
141923,10
141924,12
141925,13
141926,9
141927,9
141928,14
141929,8
141930,7
141931,15
141932,6
141933,9
141934,9
141935,7
141936,6
141937,11
141938,7
141939,12
141940,10
141941,15
141942,4
141943,15
141944,10
141945,9
141946,11
141947,10
141948,15
141949,11
141950,10
141951,9
141952,15
141953,9
141954,13
141955,7
141956,8
141957,10
141958,15
141959,6
141960,9
141961,11
141962,11
141963,8
141964,8
141965,8
141966,16
141967,6
141968,14
141969,9
141970,7
141971,7
141972,9
141973,7
141974,9
141975,12
141976,9
141977,9
141978,12
141979,8
141980,16
141981,8
141982,12
141983,7
141984,11
141985,19
141986,10
141987,9
141988,9
141989,16
141990,12
141991,22
141992,8
141993,13
141994,20
141995,12
141996,10
141997,14
141998,9
141999,4
142000,19
142001,13
142002,10
142003,9
142004,10
142005,12
142006,26
142007,7
142008,10
142009,11
142010,8
142011,11
142012,9
142013,13
142014,9
142015,9
142016,20
142017,9
142018,9
142019,11
142020,8
142021,10
142022,9
142023,10
142024,20
142025,9
142026,10
142027,4
142028,8
142029,6
142030,10
142031,22
142032,11
142033,13
142034,15
142035,16
142036,12
142037,7
142038,17
142039,20
142040,9
142041,8
142042,12
142043,12
142044,8
142045,16
142046,10
142047,6
142048,9
142049,15
142050,9
142051,7
142052,10
142053,10
142054,9
142055,6
142056,8
142057,9
142058,14
142059,27
142060,11
142061,6
142062,7
142063,10
142064,10
142065,8
142066,9
142067,15
142068,9
142069,11
142070,22
142071,9
142072,11
142073,16
142074,8
142075,8
142076,9
142077,6
142078,9
142079,10
142080,13
142081,8
142082,11
142083,9
142084,10
142085,15
142086,7
142087,7
142088,9
142089,8
142090,15
142091,15
142092,10
142093,15
142094,6
142095,6
142096,3
142097,12
142098,13
142099,6
142100,8
142101,12
142102,9
142103,9
142104,10
142105,15
142106,11
142107,8
142108,8
142109,10
142110,8
142111,10
142112,5
142113,15
142114,6
142115,13
142116,10
142117,11
142118,15
142119,15
142120,8
142121,4
142122,13
142123,17
142124,13
142125,18
142126,15
142127,7
142128,9
142129,22
142130,8
142131,9
142132,10
142133,7
142134,8
142135,11
142136,10
142137,6
142138,12
142139,9
142140,8
142141,10
142142,6
142143,15
142144,14
142145,4
142146,13
142147,10
142148,9
142149,10
142150,7
142151,11
142152,7
142153,8
142154,5
142155,11
142156,8
142157,18
142158,11
142159,7
142160,16
142161,22
142162,10
142163,17
142164,11
142165,7
142166,22
142167,10
142168,8
142169,10
142170,9
142171,13
142172,12
142173,11
142174,11
142175,12
142176,17
142177,8
142178,8
142179,23
142180,7
142181,8
142182,7
142183,9
142184,8
142185,8
142186,11
142187,10
142188,10
142189,9
142190,8
142191,9
142192,9
142193,19
142194,8
142195,17
142196,9
142197,9
142198,10
142199,8
142200,6
142201,7
142202,9
142203,13
142204,16
142205,7
142206,13
142207,10
142208,10
142209,24
142210,12
142211,9
142212,8
142213,7
142214,10
142215,8
142216,8
142217,9
142218,10
142219,14
142220,10
142221,7
142222,7
142223,10
142224,11
142225,9
142226,8
142227,12
142228,9
142229,8
142230,7
142231,15
142232,8
142233,27
142234,8
142235,11
142236,20
142237,10
142238,11
142239,7
142240,20
142241,15
142242,15
142243,12
142244,15
142245,10
142246,8
142247,8
142248,22
142249,10
142250,12
142251,8
142252,12
142253,9
142254,10
142255,14
142256,11
142257,9
142258,8
142259,10
142260,6
142261,6
142262,9
142263,8
142264,11
142265,15
142266,11
142267,9
142268,14
142269,9
142270,10
142271,8
142272,17
142273,6
142274,17
142275,13
142276,18
142277,10
142278,12
142279,11
142280,9
142281,8
142282,7
142283,8
142284,15
142285,10
142286,12
142287,15
142288,6
142289,11
142290,8
142291,8
142292,8
142293,7
142294,7
142295,10
142296,13
142297,9
142298,7
142299,8
142300,12
142301,11
142302,20
142303,9
142304,17
142305,14
142306,13
142307,7
142308,9
142309,10
142310,11
142311,5
142312,7
142313,14
142314,9
142315,7
142316,8
142317,9
142318,10
142319,5
142320,9
142321,7
142322,6
142323,7
142324,11
142325,9
142326,5
142327,11
142328,9
142329,6
142330,7
142331,10
142332,7
142333,8
142334,13
142335,9
142336,14
142337,6
142338,9
142339,7
142340,5
142341,10
142342,9
142343,15
142344,7
142345,10
142346,3
142347,16
142348,14
142349,7
142350,9
142351,10
142352,12
142353,12
142354,10
142355,6
142356,8
142357,10
142358,9
142359,13
142360,19
142361,12
142362,10
142363,7
142364,9
142365,9
142366,15
142367,15
142368,10
142369,8
142370,6
142371,13
142372,6
142373,10
142374,15
142375,22
142376,7
142377,11
142378,5
142379,4
142380,7
142381,11
142382,19
142383,13
142384,8
142385,17
142386,10
142387,19
142388,8
142389,9
142390,18
142391,16
142392,19
142393,16
142394,12
142395,6
142396,7
142397,9
142398,8
142399,13
142400,13
142401,11
142402,7
142403,7
142404,8
142405,10
142406,8
142407,10
142408,16
142409,10
142410,8
142411,7
142412,6
142413,8
142414,8
142415,15
142416,11
142417,9
142418,10
142419,10
142420,6
142421,13
142422,6
142423,7
142424,8
142425,12
142426,10
142427,8
142428,9
142429,13
142430,3
142431,10
142432,15
142433,8
142434,16
142435,8
142436,9
142437,7
142438,8
142439,14
142440,16
142441,10
142442,8
142443,9
142444,12
142445,8
142446,8
142447,9
142448,8
142449,7
142450,13
142451,10
142452,9
142453,15
142454,7
142455,7
142456,9
142457,9
142458,4
142459,10
142460,6
142461,10
142462,13
142463,8
142464,13
142465,7
142466,9
142467,7
142468,22
142469,8
142470,10
142471,12
142472,7
142473,10
142474,14
142475,7
142476,15
142477,12
142478,13
142479,16
142480,7
142481,4
142482,11
142483,9
142484,12
142485,8
142486,20
142487,9
142488,8
142489,8
142490,10
142491,13
142492,10
142493,6
142494,11
142495,13
142496,9
142497,10
142498,10
142499,11
142500,8
142501,13
142502,8
142503,8
142504,10
142505,8
142506,10
142507,10
142508,15
142509,9
142510,8
142511,13
142512,8
142513,11
142514,13
142515,11
142516,8
142517,11
142518,15
142519,7
142520,9
142521,7
142522,11
142523,8
142524,9
142525,6
142526,10
142527,10
142528,11
142529,15
142530,5
142531,8
142532,10
142533,9
142534,11
142535,22
142536,8
142537,9
142538,9
142539,9
142540,10
142541,11
142542,7
142543,7
142544,9
142545,14
142546,10
142547,8
142548,7
142549,7
142550,11
142551,9
142552,12
142553,11
142554,8
142555,5
142556,13
142557,15
142558,13
142559,22
142560,25
142561,8
142562,14
142563,8
142564,6
142565,8
142566,15
142567,10
142568,6
142569,5
142570,4
142571,13
142572,6
142573,29
142574,10
142575,8
142576,12
142577,15
142578,10
142579,9
142580,7
142581,10
142582,11
142583,9
142584,9
142585,11
142586,14
142587,6
142588,20
142589,9
142590,8
142591,10
142592,13
142593,16
142594,9
142595,7
142596,9
142597,4
142598,17
142599,13
142600,7
142601,7
142602,11
142603,10
142604,12
142605,9
142606,10
142607,20
142608,8
142609,13
142610,11
142611,15
142612,4
142613,10
142614,16
142615,13
142616,16
142617,15
142618,14
142619,7
142620,10
142621,11
142622,9
142623,11
142624,4
142625,15
142626,17
142627,4
142628,4
142629,6
142630,10
142631,9
142632,8
142633,9
142634,29
142635,15
142636,10
142637,9
142638,6
142639,23
142640,10
142641,10
142642,8
142643,19
142644,12
142645,12
142646,18
142647,13
142648,11
142649,16
142650,15
142651,10
142652,15
142653,10
142654,11
142655,10
142656,11
142657,6
142658,8
142659,8
142660,10
142661,9
142662,9
142663,10
142664,14
142665,15
142666,6
142667,9
142668,8
142669,11
142670,17
142671,25
142672,22
142673,11
142674,11
142675,8
142676,10
142677,11
142678,16
142679,20
142680,10
142681,7
142682,12
142683,7
142684,8
142685,9
142686,9
142687,7
142688,22
142689,21
142690,12
142691,12
142692,10
142693,23
142694,11
142695,14
142696,14
142697,7
142698,15
142699,9
142700,8
142701,16
142702,18
142703,9
142704,13
142705,7
142706,9
142707,9
142708,11
142709,15
142710,13
142711,6
142712,6
142713,7
142714,14
142715,6
142716,11
142717,6
142718,11
142719,15
142720,8
142721,9
142722,8
142723,6
142724,13
142725,9
142726,6
142727,8
142728,8
142729,12
142730,13
142731,11
142732,14
142733,9
142734,9
142735,9
142736,8
142737,16
142738,8
142739,9
142740,8
142741,15
142742,13
142743,7
142744,10
142745,8
142746,10
142747,9
142748,12
142749,9
142750,18
142751,7
142752,16
142753,9
142754,8
142755,4
142756,10
142757,12
142758,6
142759,7
142760,9
142761,8
142762,7
142763,12
142764,7
142765,15
142766,14
142767,11
142768,11
142769,10
142770,16
142771,18
142772,6
142773,9
142774,15
142775,9
142776,5
142777,4
142778,8
142779,13
142780,11
142781,6
142782,9
142783,8
142784,6
142785,20
142786,9
142787,10
142788,13
142789,7
142790,13
142791,9
142792,10
142793,8
142794,12
142795,9
142796,7
142797,6
142798,9
142799,7
142800,9
142801,9
142802,16
142803,6
142804,6
142805,6
142806,7
142807,10
142808,20
142809,8
142810,8
142811,12
142812,10
142813,7
142814,6
142815,7
142816,13
142817,8
142818,9
142819,6
142820,13
142821,14
142822,19
142823,8
142824,11
142825,9
142826,8
142827,9
142828,6
142829,8
142830,18
142831,16
142832,12
142833,9
142834,8
142835,9
142836,10
142837,6
142838,13
142839,9
142840,7
142841,15
142842,7
142843,9
142844,8
142845,26
142846,6
142847,10
142848,9
142849,15
142850,17
142851,7
142852,9
142853,10
142854,13
142855,8
142856,10
142857,6
142858,17
142859,17
142860,13
142861,17
142862,10
142863,16
142864,16
142865,8
142866,15
142867,6
142868,11
142869,13
142870,9
142871,3
142872,7
142873,8
142874,23
142875,7
142876,8
142877,9
142878,9
142879,13
142880,15
142881,9
142882,5
142883,15
142884,11
142885,8
142886,8
142887,9
142888,10
142889,6
142890,9
142891,8
142892,7
142893,8
142894,9
142895,10
142896,7
142897,13
142898,4
142899,7
142900,11
142901,21
142902,9
142903,5
142904,22
142905,9
142906,10
142907,11
142908,6
142909,12
142910,13
142911,11
142912,14
142913,9
142914,8
142915,8
142916,20
142917,8
142918,9
142919,8
142920,8
142921,18
142922,8
142923,15
142924,11
142925,8
142926,9
142927,9
142928,8
142929,9
142930,9
142931,12
142932,8
142933,6
142934,7
142935,10
142936,9
142937,13
142938,8
142939,6
142940,15
142941,9
142942,9
142943,15
142944,8
142945,12
142946,5
142947,6
142948,19
142949,7
142950,15
142951,9
142952,10
142953,12
142954,11
142955,6
142956,8
142957,11
142958,15
142959,12
142960,16
142961,14
142962,19
142963,10
142964,9
142965,10
142966,8
142967,12
142968,12
142969,11
142970,10
142971,10
142972,9
142973,6
142974,14
142975,6
142976,6
142977,10
142978,11
142979,11
142980,7
142981,8
142982,13
142983,14
142984,11
142985,12
142986,9
142987,7
142988,9
142989,7
142990,8
142991,11
142992,9
142993,10
142994,15
142995,13
142996,9
142997,9
142998,15
142999,16
143000,11
143001,5
143002,9
143003,9
143004,13
143005,7
143006,8
143007,9
143008,9
143009,15
143010,7
143011,8
143012,6
143013,6
143014,10
143015,16
143016,7
143017,9
143018,10
143019,9
143020,6
143021,9
143022,12
143023,8
143024,10
143025,8
143026,7
143027,12
143028,10
143029,9
143030,7
143031,7
143032,13
143033,13
143034,5
143035,11
143036,5
143037,16
143038,15
143039,11
143040,9
143041,10
143042,8
143043,9
143044,8
143045,7
143046,9
143047,6
143048,13
143049,16
143050,4
143051,8
143052,10
143053,6
143054,10
143055,6
143056,8
143057,10
143058,7
143059,11
143060,10
143061,20
143062,9
143063,16
143064,12
143065,7
143066,13
143067,8
143068,19
143069,9
143070,10
143071,10
143072,13
143073,7
143074,9
143075,11
143076,10
143077,8
143078,5
143079,9
143080,13
143081,15
143082,8
143083,14
143084,20
143085,10
143086,4
143087,10
143088,7
143089,21
143090,9
143091,9
143092,5
143093,8
143094,11
143095,10
143096,7
143097,18
143098,13
143099,12
143100,13
143101,15
143102,8
143103,10
143104,5
143105,9
143106,9
143107,7
143108,15
143109,9
143110,10
143111,13
143112,10
143113,11
143114,6
143115,9
143116,10
143117,6
143118,7
143119,10
143120,8
143121,7
143122,24
143123,10
143124,10
143125,7
143126,12
143127,7
143128,8
143129,9
143130,9
143131,22
143132,9
143133,9
143134,23
143135,9
143136,12
143137,15
143138,10
143139,6
143140,7
143141,6
143142,4
143143,9
143144,17
143145,14
143146,23
143147,18
143148,8
143149,8
143150,15
143151,6
143152,12
143153,3
143154,5
143155,9
143156,9
143157,10
143158,14
143159,11
143160,13
143161,13
143162,12
143163,13
143164,6
143165,7
143166,6
143167,17
143168,8
143169,9
143170,9
143171,4
143172,10
143173,14
143174,9
143175,11
143176,9
143177,9
143178,9
143179,10
143180,8
143181,10
143182,8
143183,10
143184,12
143185,7
143186,13
143187,8
143188,8
143189,20
143190,8
143191,8
143192,12
143193,9
143194,10
143195,15
143196,10
143197,8
143198,12
143199,9
143200,9
143201,12
143202,4
143203,10
143204,8
143205,6
143206,7
143207,6
143208,9
143209,9
143210,10
143211,8
143212,6
143213,8
143214,9
143215,10
143216,7
143217,10
143218,14
143219,7
143220,8
143221,10
143222,9
143223,10
143224,11
143225,10
143226,9
143227,9
143228,22
143229,11
143230,12
143231,20
143232,13
143233,7
143234,20
143235,9
143236,9
143237,9
143238,9
143239,12
143240,10
143241,19
143242,6
143243,10
143244,12
143245,9
143246,9
143247,13
143248,10
143249,13
143250,9
143251,8
143252,9
143253,17
143254,10
143255,8
143256,14
143257,9
143258,9
143259,20
143260,8
143261,11
143262,6
143263,22
143264,17
143265,7
143266,10
143267,13
143268,6
143269,7
143270,10
143271,7
143272,11
143273,8
143274,11
143275,11
