id,Rings
140211,8
140212,10
140213,12
140214,8
140215,10
140216,5
140217,11
140218,14
140219,9
140220,9
140221,9
140222,10
140223,9
140224,8
140225,11
140226,8
140227,10
140228,13
140229,10
140230,7
140231,11
140232,13
140233,10
140234,11
140235,12
140236,13
140237,10
140238,10
140239,7
140240,9
140241,8
140242,9
140243,10
140244,9
140245,7
140246,10
140247,11
140248,11
140249,11
140250,8
140251,8
140252,13
140253,6
140254,8
140255,6
140256,5
140257,7
140258,10
140259,13
140260,10
140261,14
140262,10
140263,6
140264,15
140265,5
140266,9
140267,8
140268,9
140269,10
140270,15
140271,9
140272,8
140273,13
140274,5
140275,10
140276,11
140277,10
140278,10
140279,10
140280,10
140281,10
140282,14
140283,8
140284,10
140285,11
140286,11
140287,14
140288,5
140289,7
140290,9
140291,7
140292,9
140293,10
140294,10
140295,10
140296,11
140297,10
140298,10
140299,9
140300,7
140301,14
140302,12
140303,14
140304,11
140305,5
140306,10
140307,10
140308,9
140309,9
140310,11
140311,12
140312,8
140313,10
140314,6
140315,9
140316,14
140317,8
140318,9
140319,10
140320,17
140321,9
140322,7
140323,6
140324,7
140325,11
140326,12
140327,10
140328,9
140329,9
140330,8
140331,7
140332,11
140333,12
140334,8
140335,10
140336,9
140337,10
140338,11
140339,7
140340,8
140341,10
140342,8
140343,11
140344,7
140345,6
140346,6
140347,6
140348,13
140349,14
140350,5
140351,8
140352,10
140353,12
140354,11
140355,18
140356,7
140357,14
140358,10
140359,11
140360,13
140361,11
140362,11
140363,11
140364,8
140365,9
140366,17
140367,13
140368,8
140369,11
140370,13
140371,9
140372,5
140373,11
140374,10
140375,13
140376,11
140377,9
140378,10
140379,6
140380,8
140381,8
140382,9
140383,14
140384,10
140385,12
140386,7
140387,9
140388,16
140389,10
140390,13
140391,7
140392,7
140393,10
140394,5
140395,11
140396,13
140397,13
140398,12
140399,6
140400,12
140401,7
140402,9
140403,9
140404,5
140405,12
140406,6
140407,16
140408,8
140409,11
140410,10
140411,9
140412,9
140413,11
140414,13
140415,11
140416,8
140417,9
140418,10
140419,8
140420,11
140421,12
140422,7
140423,15
140424,11
140425,12
140426,10
140427,8
140428,10
140429,10
140430,11
140431,11
140432,9
140433,8
140434,11
140435,6
140436,11
140437,7
140438,11
140439,10
140440,12
140441,12
140442,11
140443,16
140444,6
140445,14
140446,8
140447,11
140448,9
140449,8
140450,12
140451,10
140452,9
140453,6
140454,12
140455,11
140456,9
140457,8
140458,15
140459,10
140460,5
140461,10
140462,8
140463,14
140464,8
140465,7
140466,7
140467,7
140468,6
140469,9
140470,11
140471,8
140472,10
140473,8
140474,12
140475,12
140476,13
140477,7
140478,10
140479,6
140480,10
140481,9
140482,9
140483,13
140484,9
140485,11
140486,9
140487,8
140488,11
140489,15
140490,10
140491,8
140492,14
140493,7
140494,14
140495,5
140496,7
140497,9
140498,13
140499,12
140500,11
140501,12
140502,9
140503,12
140504,9
140505,8
140506,8
140507,10
140508,5
140509,12
140510,10
140511,5
140512,8
140513,17
140514,8
140515,10
140516,7
140517,12
140518,11
140519,8
140520,10
140521,9
140522,9
140523,7
140524,11
140525,7
140526,11
140527,12
140528,13
140529,7
140530,9
140531,8
140532,11
140533,13
140534,8
140535,10
140536,10
140537,6
140538,8
140539,13
140540,11
140541,10
140542,10
140543,9
140544,7
140545,8
140546,12
140547,10
140548,6
140549,10
140550,9
140551,10
140552,8
140553,5
140554,11
140555,8
140556,9
140557,17
140558,12
140559,12
140560,12
140561,7
140562,10
140563,9
140564,12
140565,9
140566,9
140567,12
140568,14
140569,12
140570,10
140571,9
140572,13
140573,6
140574,10
140575,9
140576,10
140577,10
140578,6
140579,10
140580,9
140581,5
140582,8
140583,10
140584,10
140585,10
140586,9
140587,9
140588,12
140589,9
140590,8
140591,7
140592,13
140593,9
140594,9
140595,5
140596,9
140597,10
140598,10
140599,10
140600,7
140601,13
140602,13
140603,14
140604,5
140605,9
140606,8
140607,6
140608,9
140609,9
140610,12
140611,7
140612,9
140613,8
140614,9
140615,6
140616,8
140617,16
140618,6
140619,11
140620,9
140621,7
140622,10
140623,9
140624,6
140625,12
140626,9
140627,13
140628,9
140629,9
140630,12
140631,7
140632,10
140633,10
140634,5
140635,5
140636,8
140637,10
140638,15
140639,10
140640,9
140641,9
140642,9
140643,7
140644,8
140645,10
140646,8
140647,11
140648,7
140649,13
140650,12
140651,10
140652,8
140653,9
140654,14
140655,9
140656,9
140657,10
140658,7
140659,9
140660,10
140661,7
140662,4
140663,10
140664,8
140665,11
140666,12
140667,11
140668,9
140669,8
140670,7
140671,10
140672,13
140673,8
140674,9
140675,5
140676,13
140677,10
140678,9
140679,7
140680,10
140681,8
140682,9
140683,9
140684,11
140685,12
140686,6
140687,13
140688,13
140689,7
140690,5
140691,12
140692,9
140693,10
140694,8
140695,9
140696,12
140697,12
140698,8
140699,18
140700,8
140701,11
140702,10
140703,9
140704,9
140705,11
140706,10
140707,9
140708,10
140709,13
140710,12
140711,9
140712,10
140713,10
140714,8
140715,8
140716,13
140717,11
140718,14
140719,10
140720,6
140721,7
140722,14
140723,15
140724,8
140725,9
140726,8
140727,10
140728,10
140729,13
140730,14
140731,12
140732,11
140733,15
140734,9
140735,9
140736,5
140737,8
140738,4
140739,13
140740,14
140741,11
140742,7
140743,7
140744,7
140745,7
140746,9
140747,11
140748,11
140749,6
140750,10
140751,9
140752,10
140753,5
140754,11
140755,9
140756,15
140757,13
140758,8
140759,12
140760,8
140761,11
140762,12
140763,9
140764,8
140765,7
140766,8
140767,11
140768,11
140769,11
140770,14
140771,7
140772,13
140773,6
140774,10
140775,12
140776,11
140777,10
140778,11
140779,9
140780,10
140781,9
140782,9
140783,11
140784,10
140785,11
140786,9
140787,12
140788,14
140789,9
140790,5
140791,9
140792,11
140793,9
140794,10
140795,14
140796,6
140797,12
140798,8
140799,6
140800,14
140801,7
140802,7
140803,13
140804,17
140805,10
140806,9
140807,10
140808,7
140809,10
140810,14
140811,6
140812,13
140813,7
140814,11
140815,9
140816,8
140817,6
140818,9
140819,14
140820,11
140821,10
140822,5
140823,7
140824,11
140825,6
140826,9
140827,12
140828,9
140829,10
140830,7
140831,9
140832,7
140833,10
140834,8
140835,12
140836,8
140837,10
140838,3
140839,7
140840,9
140841,11
140842,16
140843,8
140844,4
140845,14
140846,10
140847,12
140848,8
140849,13
140850,11
140851,8
140852,8
140853,8
140854,8
140855,12
140856,11
140857,15
140858,10
140859,21
140860,13
140861,12
140862,9
140863,10
140864,12
140865,10
140866,14
140867,6
140868,16
140869,7
140870,11
140871,9
140872,13
140873,5
140874,9
140875,9
140876,13
140877,13
140878,10
140879,6
140880,8
140881,10
140882,9
140883,13
140884,8
140885,16
140886,10
140887,11
140888,12
140889,9
140890,7
140891,9
140892,9
140893,12
140894,7
140895,13
140896,14
140897,7
140898,11
140899,9
140900,10
140901,9
140902,15
140903,10
140904,7
140905,10
140906,7
140907,12
140908,11
140909,12
140910,12
140911,8
140912,11
140913,10
140914,11
140915,10
140916,7
140917,7
140918,11
140919,8
140920,7
140921,14
140922,9
140923,8
140924,10
140925,9
140926,9
140927,6
140928,11
140929,12
140930,11
140931,6
140932,9
140933,10
140934,6
140935,8
140936,13
140937,12
140938,9
140939,8
140940,7
140941,7
140942,11
140943,8
140944,11
140945,4
140946,11
140947,9
140948,10
140949,11
140950,10
140951,10
140952,9
140953,8
140954,8
140955,11
140956,11
140957,10
140958,8
140959,10
140960,11
140961,12
140962,4
140963,9
140964,9
140965,9
140966,9
140967,10
140968,12
140969,8
140970,7
140971,8
140972,15
140973,12
140974,9
140975,11
140976,11
140977,12
140978,9
140979,13
140980,8
140981,10
140982,11
140983,9
140984,10
140985,14
140986,10
140987,8
140988,11
140989,8
140990,6
140991,12
140992,14
140993,8
140994,13
140995,11
140996,6
140997,11
140998,10
140999,5
141000,17
141001,13
141002,7
141003,6
141004,13
141005,13
141006,8
141007,12
141008,9
141009,5
141010,10
141011,12
141012,8
141013,17
141014,9
141015,7
141016,12
141017,12
141018,10
141019,13
141020,12
141021,8
141022,9
141023,10
141024,7
141025,10
141026,11
141027,7
141028,8
141029,12
141030,6
141031,10
141032,11
141033,13
141034,7
141035,12
141036,8
141037,7
141038,13
141039,5
141040,14
141041,9
141042,7
141043,9
141044,9
141045,10
141046,7
141047,9
141048,10
141049,7
141050,3
141051,9
141052,9
141053,8
141054,11
141055,12
141056,12
141057,8
141058,7
141059,11
141060,8
141061,12
141062,10
141063,11
141064,11
141065,10
141066,9
141067,12
141068,12
141069,8
141070,14
141071,8
141072,11
141073,9
141074,5
141075,7
141076,12
141077,11
141078,9
141079,8
141080,5
141081,6
141082,15
141083,9
141084,10
141085,9
141086,12
141087,5
141088,11
141089,9
141090,10
141091,13
141092,9
141093,11
141094,8
141095,7
141096,10
141097,10
141098,9
141099,10
141100,7
141101,8
141102,10
141103,12
141104,11
141105,8
141106,13
141107,9
141108,4
141109,10
141110,8
141111,11
141112,10
141113,7
141114,8
141115,13
141116,8
141117,10
141118,11
141119,13
141120,14
141121,4
141122,7
141123,14
141124,11
141125,7
141126,10
141127,9
141128,7
141129,10
141130,7
141131,7
141132,4
141133,10
141134,8
141135,10
141136,15
141137,11
141138,10
141139,8
141140,11
141141,9
141142,11
141143,11
141144,8
141145,13
141146,12
141147,12
141148,9
141149,10
141150,12
141151,6
141152,9
141153,10
141154,5
141155,8
141156,13
141157,9
141158,8
141159,10
141160,8
141161,10
141162,8
141163,10
141164,8
141165,7
141166,16
141167,14
141168,7
141169,11
141170,10
141171,14
141172,11
141173,12
141174,7
141175,10
141176,11
141177,10
141178,11
141179,15
141180,9
141181,9
141182,14
141183,13
141184,5
141185,11
141186,11
141187,8
141188,13
141189,8
141190,7
141191,11
141192,8
141193,6
141194,10
141195,6
141196,9
141197,9
141198,11
141199,13
141200,4
141201,12
141202,7
141203,9
141204,10
141205,11
141206,7
141207,10
141208,9
141209,9
141210,11
141211,9
141212,9
141213,17
141214,10
141215,11
141216,10
141217,12
141218,9
141219,10
141220,8
141221,8
141222,7
141223,9
141224,13
141225,7
141226,6
141227,12
141228,11
141229,11
141230,8
141231,9
141232,11
141233,10
141234,9
141235,8
141236,9
141237,11
141238,10
141239,12
141240,10
141241,10
141242,9
141243,12
141244,11
141245,9
141246,9
141247,9
141248,16
141249,11
141250,5
141251,7
141252,5
141253,8
141254,13
141255,11
141256,12
141257,9
141258,13
141259,7
141260,11
141261,11
141262,7
141263,10
141264,10
141265,10
141266,11
141267,5
141268,10
141269,11
141270,7
141271,14
141272,15
141273,10
141274,13
141275,10
141276,7
141277,10
141278,9
141279,13
141280,7
141281,10
141282,11
141283,11
141284,6
141285,9
141286,8
141287,11
141288,6
141289,15
141290,7
141291,13
141292,9
141293,13
141294,8
141295,7
141296,11
141297,10
141298,10
141299,9
141300,9
141301,8
141302,10
141303,9
141304,7
141305,6
141306,9
141307,7
141308,7
141309,13
141310,11
141311,7
141312,11
141313,7
141314,13
141315,11
141316,11
141317,12
141318,10
141319,10
141320,7
141321,9
141322,11
141323,13
141324,6
141325,8
141326,9
141327,9
141328,9
141329,8
141330,13
141331,10
141332,14
141333,13
141334,12
141335,11
141336,7
141337,12
141338,7
141339,6
141340,10
141341,6
141342,9
141343,7
141344,7
141345,12
141346,9
141347,11
141348,16
141349,11
141350,11
141351,10
141352,5
141353,12
141354,8
141355,10
141356,7
141357,14
141358,12
141359,9
141360,12
141361,7
141362,8
141363,10
141364,10
141365,9
141366,8
141367,7
141368,15
141369,8
141370,11
141371,10
141372,6
141373,10
141374,9
141375,14
141376,8
141377,10
141378,6
141379,13
141380,11
141381,11
141382,8
141383,11
141384,8
141385,10
141386,13
141387,11
141388,10
141389,7
141390,11
141391,10
141392,6
141393,9
141394,8
141395,7
141396,10
141397,7
141398,10
141399,9
141400,7
141401,10
141402,12
141403,10
141404,7
141405,9
141406,12
141407,11
141408,10
141409,8
141410,5
141411,9
141412,10
141413,8
141414,7
141415,11
141416,8
141417,9
141418,7
141419,12
141420,8
141421,9
141422,10
141423,10
141424,11
141425,10
141426,10
141427,14
141428,7
141429,11
141430,9
141431,5
141432,9
141433,8
141434,10
141435,6
141436,7
141437,13
141438,11
141439,14
141440,10
141441,13
141442,4
141443,9
141444,8
141445,11
141446,8
141447,5
141448,14
141449,10
141450,13
141451,12
141452,8
141453,8
141454,12
141455,9
141456,17
141457,7
141458,11
141459,11
141460,10
141461,6
141462,10
141463,11
141464,10
141465,10
141466,6
141467,15
141468,5
141469,7
141470,9
141471,9
141472,11
141473,12
141474,11
141475,8
141476,8
141477,10
141478,6
141479,10
141480,11
141481,10
141482,13
141483,13
141484,9
141485,9
141486,13
141487,8
141488,12
141489,9
141490,10
141491,15
141492,10
141493,10
141494,16
141495,12
141496,9
141497,11
141498,11
141499,12
141500,10
141501,10
141502,13
141503,12
141504,10
141505,6
141506,9
141507,14
141508,9
141509,13
141510,8
141511,11
141512,9
141513,6
141514,8
141515,6
141516,16
141517,13
141518,11
141519,10
141520,4
141521,12
141522,8
141523,10
141524,7
141525,8
141526,10
141527,6
141528,14
141529,13
141530,10
141531,4
141532,7
141533,7
141534,9
141535,8
141536,10
141537,10
141538,11
141539,7
141540,8
141541,10
141542,7
141543,7
141544,12
141545,8
141546,7
141547,12
141548,12
141549,14
141550,7
141551,14
141552,10
141553,9
141554,10
141555,13
141556,7
141557,10
141558,10
141559,9
141560,9
141561,8
141562,10
141563,12
141564,11
141565,9
141566,7
141567,11
141568,11
141569,7
141570,7
141571,8
141572,10
141573,10
141574,9
141575,7
141576,7
141577,13
141578,11
141579,9
141580,9
141581,8
141582,13
141583,9
141584,6
141585,7
141586,10
141587,13
141588,11
141589,13
141590,17
141591,5
141592,9
141593,12
141594,12
141595,8
141596,8
141597,10
141598,11
141599,8
141600,6
141601,9
141602,6
141603,9
141604,11
141605,8
141606,18
141607,10
141608,10
141609,13
141610,7
141611,9
141612,9
141613,9
141614,14
141615,17
141616,11
141617,12
141618,11
141619,8
141620,12
141621,14
141622,8
141623,12
141624,7
141625,10
141626,10
141627,8
141628,12
141629,7
141630,10
141631,6
141632,7
141633,13
141634,11
141635,10
141636,10
141637,15
141638,8
141639,4
141640,11
141641,8
141642,8
141643,9
141644,12
141645,8
141646,10
141647,12
141648,9
141649,8
141650,11
141651,4
141652,6
141653,11
141654,7
141655,9
141656,9
141657,14
141658,10
141659,4
141660,12
141661,7
141662,8
141663,4
141664,5
141665,14
141666,8
141667,8
141668,6
141669,10
141670,14
141671,11
141672,7
141673,13
141674,9
141675,10
141676,7
141677,9
141678,8
141679,10
141680,7
141681,14
141682,8
141683,15
141684,8
141685,10
141686,9
141687,10
141688,12
141689,19
141690,7
141691,9
141692,7
141693,13
141694,11
141695,9
141696,12
141697,7
141698,6
141699,10
141700,8
141701,10
141702,10
141703,13
141704,8
141705,10
141706,4
141707,11
141708,11
141709,5
141710,15
141711,3
141712,11
141713,11
141714,10
141715,9
141716,8
141717,10
141718,15
141719,8
141720,12
141721,11
141722,14
141723,12
141724,13
141725,11
141726,6
141727,5
141728,9
141729,12
141730,11
141731,10
141732,11
141733,11
141734,10
141735,11
141736,9
141737,12
141738,10
141739,5
141740,10
141741,6
141742,14
141743,8
141744,10
141745,13
141746,13
141747,7
141748,7
141749,8
141750,10
141751,6
141752,16
141753,11
141754,13
141755,12
141756,8
141757,7
141758,10
141759,9
141760,12
141761,10
141762,10
141763,9
141764,10
141765,11
141766,7
141767,11
141768,8
141769,8
141770,10
141771,14
141772,7
141773,8
141774,14
141775,12
141776,10
141777,11
141778,12
141779,12
141780,11
141781,9
141782,5
141783,7
141784,9
141785,13
141786,8
141787,8
141788,11
141789,16
141790,9
141791,9
141792,10
141793,12
141794,10
141795,9
141796,8
141797,8
141798,10
141799,11
141800,11
141801,10
141802,10
141803,10
141804,12
141805,9
141806,11
141807,5
141808,11
141809,14
141810,11
141811,8
141812,9
141813,11
141814,6
141815,12
141816,11
141817,10
141818,11
141819,10
141820,10
141821,14
141822,9
141823,7
141824,10
141825,13
141826,10
141827,13
141828,8
141829,11
141830,10
141831,12
141832,10
141833,10
141834,8
141835,14
141836,13
141837,11
141838,10
141839,11
141840,10
141841,7
141842,10
141843,8
141844,5
141845,8
141846,11
141847,10
141848,13
141849,10
141850,8
141851,8
141852,7
141853,19
141854,7
141855,7
141856,8
141857,11
141858,9
141859,10
141860,9
141861,10
141862,12
141863,7
141864,11
141865,8
141866,12
141867,10
141868,14
141869,5
141870,11
141871,7
141872,9
141873,10
141874,10
141875,9
141876,11
141877,6
141878,9
141879,14
141880,9
141881,12
141882,8
141883,6
141884,9
141885,9
141886,8
141887,9
141888,7
141889,10
141890,11
141891,11
141892,10
141893,14
141894,18
141895,13
141896,11
141897,8
141898,10
141899,15
141900,7
141901,9
141902,12
141903,15
141904,8
141905,10
141906,11
141907,12
141908,9
141909,14
141910,13
141911,6
141912,14
141913,7
141914,14
141915,12
141916,11
141917,8
141918,11
141919,13
141920,9
141921,7
141922,9
141923,11
141924,12
141925,8
141926,9
141927,11
141928,11
141929,10
141930,7
141931,8
141932,7
141933,10
141934,11
141935,7
141936,6
141937,14
141938,7
141939,10
141940,12
141941,8
141942,5
141943,11
141944,10
141945,12
141946,11
141947,11
141948,14
141949,12
141950,9
141951,10
141952,13
141953,9
141954,9
141955,8
141956,9
141957,11
141958,8
141959,6
141960,12
141961,10
141962,12
141963,9
141964,8
141965,8
141966,12
141967,7
141968,12
141969,9
141970,9
141971,7
141972,10
141973,9
141974,8
141975,12
141976,8
141977,10
141978,9
141979,7
141980,12
141981,8
141982,11
141983,9
141984,12
141985,13
141986,11
141987,12
141988,8
141989,10
141990,11
141991,9
141992,6
141993,9
141994,13
141995,36
141996,10
141997,11
141998,9
141999,5
142000,13
142001,8
142002,10
142003,8
142004,11
142005,10
142006,13
142007,9
142008,12
142009,10
142010,7
142011,11
142012,10
142013,9
142014,14
142015,8
142016,13
142017,7
142018,11
142019,12
142020,9
142021,12
142022,8
142023,10
142024,13
142025,8
142026,11
142027,5
142028,6
142029,7
142030,16
142031,10
142032,10
142033,9
142034,8
142035,15
142036,12
142037,9
142038,12
142039,13
142040,11
142041,10
142042,10
142043,10
142044,11
142045,13
142046,10
142047,5
142048,9
142049,8
142050,8
142051,6
142052,9
142053,11
142054,10
142055,8
142056,8
142057,9
142058,11
142059,16
142060,11
142061,6
142062,8
142063,10
142064,12
142065,13
142066,10
142067,8
142068,9
142069,10
142070,14
142071,11
142072,13
142073,13
142074,9
142075,10
142076,10
142077,8
142078,10
142079,10
142080,13
142081,10
142082,11
142083,10
142084,10
142085,12
142086,7
142087,8
142088,9
142089,7
142090,14
142091,13
142092,9
142093,8
142094,7
142095,8
142096,3
142097,12
142098,14
142099,7
142100,9
142101,10
142102,11
142103,10
142104,11
142105,9
142106,12
142107,13
142108,9
142109,10
142110,9
142111,8
142112,6
142113,14
142114,6
142115,11
142116,10
142117,11
142118,8
142119,13
142120,10
142121,7
142122,8
142123,16
142124,11
142125,14
142126,8
142127,7
142128,11
142129,9
142130,7
142131,7
142132,12
