id,Rings
148689,12
148690,10
148691,12
148692,12
148693,9
148694,12
148695,10
148696,9
148697,10
148698,9
148699,7
148700,10
148701,10
148702,16
148703,9
148704,12
148705,6
148706,15
148707,10
148708,13
148709,10
148710,11
148711,6
148712,13
148713,11
148714,9
148715,11
148716,9
148717,10
148718,15
148719,10
148720,17
148721,13
148722,9
148723,7
148724,12
148725,11
148726,15
148727,10
148728,8
148729,13
148730,12
148731,7
148732,6
148733,4
148734,13
148735,9
148736,11
148737,10
148738,7
148739,7
148740,14
148741,12
148742,18
148743,9
148744,10
148745,13
148746,10
148747,8
148748,9
148749,10
148750,9
148751,11
148752,10
148753,8
148754,10
148755,11
148756,12
148757,10
148758,10
148759,12
148760,9
148761,6
148762,10
148763,9
148764,10
148765,17
148766,10
148767,11
148768,12
148769,11
148770,7
148771,15
148772,6
148773,6
148774,8
148775,7
148776,10
148777,10
148778,15
148779,10
148780,8
148781,9
148782,13
148783,18
148784,10
148785,6
148786,11
148787,13
148788,4
148789,9
148790,13
148791,12
148792,11
148793,9
148794,16
148795,14
148796,9
148797,10
148798,9
148799,7
148800,9
148801,9
148802,7
148803,9
148804,9
148805,11
148806,9
148807,13
148808,10
148809,9
148810,10
148811,13
148812,7
148813,12
148814,8
148815,16
148816,7
148817,10
148818,6
148819,10
148820,7
148821,9
148822,12
148823,10
148824,13
148825,10
148826,7
148827,5
148828,10
148829,7
148830,9
148831,10
148832,14
148833,11
148834,7
148835,11
148836,14
148837,10
148838,11
148839,13
148840,11
148841,10
148842,11
148843,12
148844,13
148845,10
148846,8
148847,8
148848,16
148849,8
148850,11
148851,11
148852,10
148853,18
148854,11
148855,10
148856,7
148857,10
148858,10
148859,6
148860,5
148861,5
148862,8
148863,9
148864,14
148865,14
148866,11
148867,10
148868,10
148869,10
148870,11
148871,10
148872,9
148873,12
148874,9
148875,10
148876,7
148877,11
148878,10
148879,10
148880,8
148881,12
148882,10
148883,10
148884,8
148885,8
148886,16
148887,15
148888,8
148889,9
148890,12
148891,10
148892,11
148893,12
148894,10
148895,6
148896,11
148897,9
148898,6
148899,16
148900,7
148901,6
148902,7
148903,8
148904,11
148905,8
148906,14
148907,12
148908,8
148909,9
148910,8
148911,10
148912,9
148913,10
148914,9
148915,12
148916,13
148917,9
148918,12
148919,10
148920,13
148921,8
148922,7
148923,11
148924,10
148925,9
148926,9
148927,8
148928,11
148929,5
148930,9
148931,15
148932,10
148933,7
148934,13
148935,9
148936,10
148937,10
148938,11
148939,9
148940,8
148941,13
148942,9
148943,7
148944,13
148945,8
148946,15
148947,8
148948,11
148949,12
148950,13
148951,9
148952,15
148953,9
148954,7
148955,8
148956,13
148957,10
148958,10
148959,10
148960,10
148961,8
148962,12
148963,7
148964,19
148965,5
148966,7
148967,6
148968,6
148969,16
148970,10
148971,12
148972,6
148973,10
148974,8
148975,10
148976,9
148977,7
148978,10
148979,11
148980,11
148981,8
148982,6
148983,9
148984,8
148985,7
148986,9
148987,9
148988,10
148989,8
148990,7
148991,14
148992,13
148993,13
148994,10
148995,7
148996,4
148997,10
148998,9
148999,7
149000,6
149001,10
149002,15
149003,8
149004,9
149005,15
149006,7
149007,12
149008,5
149009,12
149010,9
149011,10
149012,8
149013,5
149014,11
149015,6
149016,11
149017,10
149018,16
149019,10
149020,9
149021,8
149022,5
149023,10
149024,9
149025,12
149026,10
149027,8
149028,10
149029,10
149030,6
149031,17
149032,7
149033,7
149034,6
149035,7
149036,7
149037,10
149038,7
149039,15
149040,10
149041,9
149042,13
149043,10
149044,10
149045,11
149046,14
149047,11
149048,5
149049,11
149050,8
149051,10
149052,13
149053,14
149054,11
149055,11
149056,19
149057,9
149058,7
149059,12
149060,9
149061,11
149062,10
149063,9
149064,16
149065,9
149066,9
149067,8
149068,9
149069,6
149070,13
149071,12
149072,9
149073,8
149074,11
149075,15
149076,11
149077,14
149078,9
149079,9
149080,8
149081,10
149082,10
149083,11
149084,11
149085,6
149086,8
149087,9
149088,10
149089,11
149090,14
149091,10
149092,11
149093,10
149094,12
149095,10
149096,13
149097,9
149098,13
149099,10
149100,10
149101,11
149102,11
149103,8
149104,8
149105,12
149106,8
149107,6
149108,8
149109,8
149110,8
149111,9
149112,9
149113,8
149114,9
149115,9
149116,6
149117,15
149118,7
149119,10
149120,16
149121,9
149122,10
149123,12
149124,7
149125,8
149126,10
149127,12
149128,10
149129,14
149130,6
149131,10
149132,10
149133,6
149134,8
149135,11
149136,11
149137,7
149138,9
149139,9
149140,8
149141,15
149142,5
149143,10
149144,6
149145,13
149146,11
149147,10
149148,12
149149,9
149150,11
149151,10
149152,14
149153,13
149154,8
149155,8
149156,10
149157,7
149158,11
149159,14
149160,13
149161,10
149162,7
149163,8
149164,9
149165,13
149166,6
149167,8
149168,9
149169,8
149170,9
149171,4
149172,11
149173,8
149174,12
149175,8
149176,10
149177,10
149178,8
149179,10
149180,10
149181,15
149182,9
149183,10
149184,8
149185,13
149186,12
149187,10
149188,10
149189,11
149190,10
149191,10
149192,8
149193,12
149194,8
149195,8
149196,12
149197,10
149198,10
149199,9
149200,12
149201,11
149202,11
149203,10
149204,8
149205,9
149206,10
149207,11
149208,8
149209,15
149210,15
149211,10
149212,5
149213,11
149214,13
149215,17
149216,10
149217,8
149218,10
149219,10
149220,10
149221,14
149222,15
149223,15
149224,9
149225,9
149226,9
149227,12
149228,14
149229,8
149230,10
149231,8
149232,10
149233,14
149234,8
149235,9
149236,13
149237,13
149238,6
149239,14
149240,12
149241,9
149242,18
149243,6
149244,10
149245,6
149246,9
149247,11
149248,10
149249,10
149250,13
149251,9
149252,12
149253,5
149254,10
149255,8
149256,7
149257,7
149258,9
149259,8
149260,10
149261,10
149262,10
149263,6
149264,5
149265,11
149266,17
149267,11
149268,12
149269,7
149270,12
149271,10
149272,9
149273,10
149274,12
149275,10
149276,6
149277,9
149278,10
149279,9
149280,12
149281,10
149282,9
149283,8
149284,10
149285,6
149286,16
149287,10
149288,10
149289,12
149290,5
149291,8
149292,12
149293,7
149294,9
149295,8
149296,9
149297,12
149298,14
149299,13
149300,10
149301,9
149302,9
149303,8
149304,8
149305,10
149306,6
149307,10
149308,12
149309,8
149310,8
149311,15
149312,10
149313,8
149314,10
149315,10
149316,9
149317,11
149318,8
149319,10
149320,8
149321,10
149322,5
149323,7
149324,7
149325,9
149326,5
149327,7
149328,10
149329,10
149330,12
149331,14
149332,15
149333,5
149334,13
149335,9
149336,9
149337,12
149338,12
149339,6
149340,10
149341,7
149342,8
149343,13
149344,13
149345,14
149346,10
149347,11
149348,9
149349,10
149350,9
149351,10
149352,6
149353,11
149354,12
149355,16
149356,11
149357,9
149358,9
149359,15
149360,10
149361,11
149362,12
149363,11
149364,13
149365,11
149366,10
149367,8
149368,9
149369,9
149370,11
149371,9
149372,9
149373,8
149374,12
149375,9
149376,11
149377,8
149378,9
149379,5
149380,13
149381,10
149382,15
149383,10
149384,13
149385,8
149386,13
149387,15
149388,9
149389,10
149390,8
149391,13
149392,10
149393,8
149394,12
149395,11
149396,11
149397,16
149398,8
149399,11
149400,14
149401,10
149402,10
149403,9
149404,9
149405,20
149406,8
149407,10
149408,12
149409,18
149410,11
149411,15
149412,10
149413,12
149414,10
149415,10
149416,7
149417,9
149418,16
149419,11
149420,9
149421,12
149422,14
149423,8
149424,8
149425,9
149426,9
149427,11
149428,7
149429,7
149430,9
149431,11
149432,10
149433,7
149434,8
149435,7
149436,5
149437,10
149438,7
149439,11
149440,9
149441,11
149442,10
149443,13
149444,8
149445,13
149446,7
149447,7
149448,18
149449,9
149450,9
149451,8
149452,9
149453,10
149454,12
149455,13
149456,13
149457,15
149458,7
149459,8
149460,8
149461,10
149462,7
149463,8
149464,8
149465,11
149466,8
149467,9
149468,11
149469,14
149470,10
149471,8
149472,13
149473,10
149474,14
149475,8
149476,11
149477,9
149478,13
149479,10
149480,13
149481,5
149482,10
149483,14
149484,10
149485,9
149486,7
149487,12
149488,9
149489,11
149490,8
149491,4
149492,10
149493,9
149494,10
149495,10
149496,9
149497,11
149498,12
149499,17
149500,15
149501,12
149502,9
149503,9
149504,9
149505,10
149506,9
149507,10
149508,14
149509,11
149510,9
149511,12
149512,10
149513,13
149514,5
149515,5
149516,10
149517,8
149518,12
149519,9
149520,10
149521,9
149522,9
149523,9
149524,9
149525,9
149526,8
149527,16
149528,6
149529,13
149530,11
149531,9
149532,10
149533,11
149534,11
149535,8
149536,17
149537,7
149538,7
149539,8
149540,8
149541,10
149542,9
149543,8
149544,12
149545,14
149546,8
149547,6
149548,10
149549,10
149550,17
149551,19
149552,10
149553,9
149554,8
149555,9
149556,9
149557,10
149558,9
149559,14
149560,8
149561,8
149562,9
149563,9
149564,12
149565,11
149566,10
149567,11
149568,9
149569,6
149570,5
149571,10
149572,10
149573,16
149574,7
149575,10
149576,11
149577,15
149578,9
149579,10
149580,10
149581,10
149582,10
149583,10
149584,10
149585,14
149586,13
149587,7
149588,5
149589,11
149590,11
149591,8
149592,12
149593,12
149594,10
149595,9
149596,10
149597,15
149598,9
149599,10
149600,11
149601,10
149602,8
149603,7
149604,10
149605,14
149606,10
149607,11
149608,10
149609,6
149610,12
149611,9
149612,11
149613,18
149614,10
149615,10
149616,9
149617,10
149618,12
149619,8
149620,10
149621,8
149622,8
149623,10
149624,10
149625,13
149626,12
149627,14
149628,9
149629,8
149630,5
149631,17
149632,8
149633,8
149634,9
149635,9
149636,10
149637,5
149638,18
149639,15
149640,12
149641,7
149642,13
149643,15
149644,10
149645,10
149646,4
149647,11
149648,13
149649,7
149650,14
149651,8
149652,6
149653,5
149654,11
149655,5
149656,5
149657,9
149658,9
149659,6
149660,10
149661,11
149662,11
149663,8
149664,6
149665,7
149666,12
149667,11
149668,11
149669,10
149670,16
149671,10
149672,13
149673,18
149674,11
149675,13
149676,5
149677,10
149678,10
149679,10
149680,13
149681,11
149682,10
149683,7
149684,13
149685,9
149686,7
149687,8
149688,8
149689,7
149690,14
149691,6
149692,12
149693,11
149694,11
149695,7
149696,7
149697,7
149698,5
149699,15
149700,7
149701,15
149702,10
149703,12
149704,13
149705,7
149706,12
149707,13
149708,11
149709,7
149710,8
149711,9
149712,14
149713,6
149714,13
149715,5
149716,6
149717,10
149718,8
149719,10
149720,8
149721,16
149722,9
149723,9
149724,7
149725,10
149726,10
149727,8
149728,10
149729,9
149730,7
149731,16
149732,13
149733,13
149734,7
149735,14
149736,9
149737,9
149738,13
149739,7
149740,8
149741,11
149742,8
149743,13
149744,8
149745,8
149746,8
149747,7
149748,14
149749,8
149750,11
149751,9
149752,7
149753,19
149754,14
149755,9
149756,8
149757,9
149758,8
149759,7
149760,10
149761,6
149762,7
149763,13
149764,10
149765,13
149766,11
149767,8
149768,9
149769,13
149770,12
149771,7
149772,17
149773,14
149774,9
149775,8
149776,11
149777,7
149778,11
149779,10
149780,10
149781,13
149782,12
149783,14
149784,10
149785,14
149786,9
149787,10
149788,7
149789,6
149790,10
149791,8
149792,8
149793,6
149794,10
149795,5
149796,6
149797,11
149798,14
149799,9
149800,11
149801,10
149802,11
149803,7
149804,8
149805,10
149806,9
149807,10
149808,9
149809,12
149810,11
149811,10
149812,9
149813,10
149814,11
149815,10
149816,7
149817,12
149818,10
149819,8
149820,9
149821,6
149822,9
149823,7
149824,10
149825,14
149826,7
149827,10
149828,7
149829,8
149830,10
149831,9
149832,5
149833,12
149834,6
149835,13
149836,11
149837,11
149838,9
149839,8
149840,7
149841,12
149842,15
149843,10
149844,8
149845,5
149846,10
149847,12
149848,8
149849,10
149850,9
149851,9
149852,8
149853,10
149854,5
149855,10
149856,9
149857,11
149858,8
149859,9
149860,11
149861,8
149862,6
149863,8
149864,15
149865,8
149866,10
149867,7
149868,9
149869,10
149870,9
149871,10
149872,9
149873,11
149874,10
149875,6
149876,13
149877,12
149878,9
149879,10
149880,10
149881,11
149882,10
149883,12
149884,9
149885,9
149886,8
149887,13
149888,10
149889,10
149890,9
149891,8
149892,5
149893,8
149894,10
149895,12
149896,7
149897,9
149898,13
149899,12
149900,13
149901,11
149902,10
149903,8
149904,11
149905,4
149906,10
149907,7
149908,10
149909,4
149910,11
149911,10
149912,9
149913,13
149914,11
149915,6
149916,6
149917,17
149918,8
149919,8
149920,9
149921,7
149922,8
149923,10
149924,7
149925,6
149926,8
149927,14
149928,10
149929,10
149930,10
149931,10
149932,9
149933,8
149934,12
149935,9
149936,12
149937,6
149938,10
149939,11
149940,11
149941,11
149942,18
149943,11
149944,10
149945,10
149946,11
149947,8
149948,10
149949,5
149950,10
149951,8
149952,14
149953,9
149954,6
149955,9
149956,12
149957,10
149958,11
149959,10
149960,11
149961,8
149962,10
149963,10
149964,5
149965,12
149966,13
149967,9
149968,6
149969,10
149970,10
149971,14
149972,9
149973,8
149974,14
149975,6
149976,17
149977,6
149978,14
149979,7
149980,11
149981,16
149982,9
149983,10
149984,10
149985,11
149986,8
149987,6
149988,10
149989,12
149990,11
149991,8
149992,11
149993,10
149994,11
149995,10
149996,12
149997,8
149998,11
149999,10
150000,10
150001,9
150002,11
150003,10
150004,7
150005,7
150006,9
150007,7
150008,13
150009,14
150010,12
150011,13
150012,8
150013,11
150014,7
150015,10
150016,10
150017,7
150018,14
150019,8
150020,9
150021,5
150022,9
150023,9
150024,15
150025,9
150026,11
150027,11
150028,10
150029,11
150030,8
150031,5
150032,8
150033,8
150034,18
150035,8
150036,15
150037,15
150038,13
150039,12
150040,11
150041,11
150042,6
150043,12
150044,10
150045,17
150046,9
150047,12
150048,6
150049,9
150050,10
150051,14
150052,12
150053,7
150054,9
150055,8
150056,10
150057,13
150058,7
150059,8
150060,11
150061,11
150062,9
150063,12
150064,9
150065,10
150066,7
150067,8
150068,7
150069,11
150070,13
150071,8
150072,9
150073,6
150074,9
150075,7
150076,5
150077,10
150078,9
150079,7
150080,14
150081,9
150082,6
150083,15
150084,11
150085,11
150086,7
150087,11
150088,10
150089,15
150090,16
150091,9
150092,8
150093,13
150094,12
150095,7
150096,12
150097,9
150098,9
150099,8
150100,10
150101,11
150102,8
150103,11
150104,8
150105,10
150106,5
150107,10
150108,14
150109,12
150110,7
150111,9
150112,10
150113,5
150114,10
150115,8
150116,11
150117,7
150118,12
150119,8
150120,10
150121,10
150122,8
150123,7
150124,11
150125,11
150126,11
150127,15
150128,6
150129,12
150130,14
150131,6
150132,8
150133,13
150134,12
150135,13
150136,11
150137,11
150138,8
150139,9
150140,11
150141,10
150142,6
150143,9
150144,15
150145,8
150146,11
150147,7
150148,13
150149,10
150150,7
150151,10
150152,10
150153,9
150154,11
150155,10
150156,7
150157,9
150158,9
150159,17
150160,10
150161,5
150162,8
150163,16
150164,9
150165,15
150166,10
150167,5
150168,11
150169,9
150170,8
150171,12
150172,16
150173,13
150174,13
150175,10
150176,10
150177,7
150178,11
150179,13
150180,8
150181,6
150182,9
150183,16
150184,8
150185,6
150186,9
150187,8
150188,6
150189,10
150190,13
150191,16
150192,11
150193,12
150194,9
150195,7
150196,11
150197,13
150198,12
150199,10
150200,11
150201,10
150202,12
150203,4
150204,13
150205,11
150206,6
150207,14
150208,8
150209,5
150210,13
150211,9
150212,7
150213,10
150214,8
150215,12
150216,9
150217,10
150218,9
150219,9
150220,11
150221,7
150222,9
150223,12
150224,9
150225,11
150226,11
150227,9
150228,11
150229,14
150230,8
150231,9
150232,11
150233,6
150234,9
150235,12
150236,10
150237,8
150238,8
150239,11
150240,11
150241,6
150242,5
150243,13
150244,10
150245,12
150246,8
150247,8
150248,7
150249,9
150250,9
150251,10
150252,7
150253,15
150254,10
150255,10
150256,7
150257,10
150258,6
150259,9
150260,10
150261,11
150262,9
150263,8
150264,13
150265,9
150266,9
150267,11
150268,7
150269,9
150270,10
150271,8
150272,9
150273,7
150274,9
150275,8
150276,6
150277,11
150278,10
150279,11
150280,8
150281,7
150282,11
150283,14
150284,8
150285,10
150286,10
150287,8
150288,8
150289,8
150290,7
150291,9
150292,7
150293,11
150294,7
150295,10
150296,6
150297,8
150298,13
150299,7
150300,8
150301,8
150302,14
150303,14
150304,9
150305,9
150306,8
150307,8
150308,9
150309,9
150310,10
150311,8
150312,10
150313,7
150314,10
150315,10
150316,7
150317,10
150318,15
150319,15
150320,11
150321,10
150322,12
150323,9
150324,8
150325,11
150326,6
150327,11
150328,7
150329,9
150330,8
150331,11
150332,9
150333,12
150334,6
150335,8
150336,9
150337,9
150338,13
150339,7
150340,9
150341,6
150342,11
150343,11
150344,9
150345,14
150346,6
150347,12
150348,9
150349,9
150350,8
150351,5
150352,6
150353,9
150354,8
150355,6
150356,8
150357,9
150358,6
150359,12
150360,6
150361,11
150362,15
150363,10
150364,9
150365,8
150366,13
150367,7
150368,9
150369,15
150370,12
150371,9
150372,8
150373,8
150374,8
150375,16
150376,10
150377,13
150378,10
150379,10
150380,9
150381,6
150382,7
150383,8
150384,9
150385,6
150386,8
150387,14
150388,11
150389,11
150390,8
150391,13
150392,9
150393,7
150394,11
150395,13
150396,14
150397,11
150398,16
150399,10
150400,10
150401,9
150402,11
150403,10
150404,9
150405,12
150406,10
150407,12
150408,9
150409,8
150410,5
150411,10
150412,10
150413,12
150414,8
150415,9
150416,10
150417,7
150418,10
150419,12
150420,10
150421,6
150422,10
150423,15
150424,10
150425,16
150426,10
150427,10
150428,12
150429,7
150430,7
150431,16
150432,5
150433,10
150434,10
150435,10
150436,8
150437,8
150438,7
150439,6
150440,8
150441,9
150442,9
150443,12
150444,10
150445,9
150446,10
150447,11
150448,7
150449,7
150450,13
150451,10
150452,5
150453,11
150454,13
150455,12
150456,6
150457,12
150458,7
150459,10
150460,10
150461,13
150462,12
150463,8
150464,11
150465,9
150466,14
150467,10
150468,13
150469,7
150470,7
150471,11
150472,11
150473,17
150474,5
150475,10
150476,9
150477,12
150478,11
150479,9
150480,9
150481,9
150482,8
150483,8
150484,9
150485,14
150486,11
150487,6
150488,10
150489,12
150490,13
150491,10
150492,15
150493,15
150494,8
150495,5
150496,19
150497,5
150498,10
150499,8
150500,10
150501,8
150502,11
150503,10
150504,9
150505,8
150506,11
150507,11
150508,10
150509,9
150510,11
150511,9
150512,7
150513,6
150514,10
150515,11
150516,8
150517,10
150518,10
150519,8
150520,10
150521,7
150522,9
150523,16
150524,10
150525,8
150526,10
150527,11
150528,10
150529,10
150530,8
150531,12
150532,8
150533,13
150534,8
150535,16
150536,11
150537,12
150538,14
150539,11
150540,13
150541,7
150542,10
150543,9
150544,14
150545,6
150546,6
150547,6
150548,7
150549,12
150550,15
150551,11
150552,9
150553,13
150554,7
150555,13
150556,10
150557,12
150558,13
150559,6
150560,7
150561,8
150562,9
150563,11
150564,9
150565,7
150566,9
150567,7
150568,13
150569,6
150570,8
150571,8
150572,11
150573,10
150574,11
150575,8
150576,10
150577,10
150578,9
150579,9
150580,6
150581,9
150582,10
150583,10
150584,5
150585,10
150586,10
150587,6
150588,7
150589,12
150590,10
150591,10
150592,11
150593,11
150594,12
150595,10
150596,10
150597,6
150598,8
150599,7
150600,7
150601,11
150602,10
150603,11
150604,12
150605,8
150606,18
150607,10
